offset readByteSize  latency_ms  type  timestamp   
2023424    4096   5.00      0  17284038898698.00
24834048    4096   4.00      0  17284043832115.00
28286976    4096   4.00      0  17284048774801.00
15765504    4096   3.00      0  17284052439385.00
13484032    4096   6.00      0  17284058769951.00
28184576    4096   6.00      0  17284065447664.00
12763136    4096   1.00      0  17284066883892.00
11857920    4096   1.00      0  17284068274543.00
30629888    4096   3.00      0  17284072181770.00
2240512    4096   0.00      0  17284072351255.00
28692480    4096   0.00      0  17284072439864.00
21843968    4096   3.00      0  17284075459970.00
31150080    4096   4.00      0  17284080302722.00
8282112    4096   5.00      0  17284085611607.00
13164544    4096   5.00      0  17284091585723.00
18751488    4096   3.00      0  17284095061615.00
14778368    4096   4.00      0  17284099166031.00
26988544    4096   6.00      0  17284105498637.00
12132352    4096   0.00      0  17284105675248.00
20783104    4096   4.00      0  17284110442969.00
131072    4096   5.00      0  17284115589468.00
14241792    4096   3.00      0  17284119560206.00
10588160    4096   5.00      0  17284125130182.00
23093248    4096   1.00      0  17284127102579.00
26501120    4096   4.00      0  17284131831428.00
33124352    4096   3.00      0  17284135594853.00
26984448    4096   4.00      0  17284139766843.00
8728576    4096   0.00      0  17284139945829.00
8491008    4096   0.00      0  17284140032976.00
33366016    4096   0.00      0  17284140103207.00
2445312    4096   0.00      0  17284140168163.00
28299264    4096   0.00      0  17284140235370.00
32206848    4096   2.00      0  17284142538844.00
483328    4096   0.00      0  17284142709214.00
1503232    4096   2.00      0  17284145100210.00
2392064    4096   0.00      0  17284145268481.00
6266880    4096   5.00      0  17284150326542.00
1191936    4096   4.00      0  17284154914818.00
11796480    4096   4.00      0  17284159420120.00
17948672    4096   6.00      0  17284165658706.00
30154752    4096   1.00      0  17284167105314.00
24985600    4096   0.00      0  17284167273763.00
8421376    4096   0.00      0  17284167363981.00
3346432    4096   3.00      0  17284170838136.00
1802240    4096   0.00      0  17284171016641.00
31629312    4096   0.00      0  17284171116893.00
16023552    4096   0.00      0  17284171187613.00
11444224    4096   3.00      0  17284174943964.00
905216    4096   1.00      0  17284176455430.00
22798336    4096   6.00      0  17284182891534.00
4091904    4096   2.00      0  17284185880777.00
33312768    4096   0.00      0  17284186051673.00
10993664    4096   3.00      0  17284189849285.00
32600064    4096   6.00      0  17284195995134.00
14929920    4096   0.00      0  17284196183291.00
25018368    4096   0.00      0  17284196291236.00
1200128    4096   0.00      0  17284196367175.00
30408704    4096   0.00      0  17284196434550.00
26202112    4096   2.00      0  17284198837257.00
22462464    4096   0.00      0  17284199004497.00
7999488    4096   5.00      0  17284204310824.00
22708224    4096   0.00      0  17284205335140.00
29462528    4096   3.00      0  17284208628580.00
13250560    4096   0.00      0  17284208800553.00
16965632    4096   3.00      0  17284212405104.00
11964416    4096   0.00      0  17284212573598.00
2162688    4096   0.00      0  17284212660355.00
15081472    4096   0.00      0  17284212726132.00
2142208    4096   0.00      0  17284212792391.00
17002496    4096   0.00      0  17284212878844.00
4714496    4096   4.00      0  17284217288662.00
23711744    4096   0.00      0  17284217451309.00
28426240    4096   0.00      0  17284217549838.00
1581056    4096   0.00      0  17284217622478.00
933888    4096   0.00      0  17284217685614.00
10973184    4096   6.00      0  17284224017466.00
3223552    4096   3.00      0  17284227415509.00
11685888    4096   0.00      0  17284227587073.00
14163968    4096   5.00      0  17284233485776.00
23113728    4096   0.00      0  17284233661835.00
28205056    4096   0.00      0  17284233748740.00
9625600    4096   1.00      0  17284234896468.00
25231360    4096   0.00      0  17284235057841.00
14413824    4096   0.00      0  17284235131902.00
28778496    4096   4.00      0  17284239760986.00
15069184    4096   0.00      0  17284239952301.00
25272320    4096   0.00      0  17284240025515.00
10829824    4096   6.00      0  17284246215801.00
26050560    4096   3.00      0  17284249593144.00
9166848    4096   0.00      0  17284249775589.00
5279744    4096   4.00      0  17284254338558.00
5844992    4096   2.00      0  17284256959491.00
7892992    4096   3.00      0  17284260989800.00
7413760    4096   3.00      0  17284264332376.00
29945856    4096   0.00      0  17284264513392.00
21950464    4096   0.00      0  17284264603504.00
6774784    4096   0.00      0  17284264672952.00
19386368    4096   4.00      0  17284269552983.00
13189120    4096   0.00      0  17284269721165.00
1028096    4096   4.00      0  17284274139338.00
18055168    4096   6.00      0  17284280434643.00
