offset readByteSize  latency_ms  type  timestamp   
21495808    4096   3.00      1  17370867188867.00
23744512    4096   0.00      0  17370867425268.00
5988352    4096   5.00      1  17370872819310.00
1003520    4096   4.00      1  17370877102587.00
20848640    4096   4.00      0  17370881302048.00
4890624    4096   3.00      1  17370884667891.00
24367104    4096   2.00      1  17370886805635.00
22720512    4096   0.00      0  17370887048269.00
33189888    4096   2.00      1  17370889142818.00
11010048    4096   2.00      1  17370891188693.00
26812416    4096   0.00      0  17370891386160.00
1318912    4096   4.00      1  17370895648674.00
11911168    4096   0.00      0  17370895893576.00
32038912    4096   4.00      1  17370900755703.00
13029376    4096   0.00      0  17370901017370.00
21954560    4096   2.00      1  17370903788255.00
29970432    4096   4.00      1  17370907908493.00
13590528    4096   0.00      0  17370908191367.00
2985984    4096   0.00      0  17370908288347.00
33247232    4096   0.00      0  17370908370256.00
7766016    4096   1.00      0  17370909820459.00
5578752    4096   0.00      0  17370909982429.00
15634432    4096   3.00      1  17370913455863.00
21286912    4096   0.00      0  17370913627364.00
24993792    4096   4.00      1  17370918307641.00
29253632    4096   0.00      0  17370918542066.00
23859200    4096   0.00      0  17370918646071.00
606208    4096   2.00      1  17370920856461.00
15257600    4096   2.00      1  17370922944498.00
5632000    4096   5.00      1  17370928142309.00
19980288    4096   6.00      0  17370934232486.00
14630912    4096   2.00      1  17370937177938.00
32051200    4096   0.00      0  17370937426619.00
8589312    4096   4.00      1  17370942442601.00
17563648    4096   0.00      0  17370942713648.00
17981440    4096   4.00      0  17370947421486.00
15446016    4096   4.00      1  17370952406911.00
27525120    4096   0.00      0  17370952717805.00
15728640    4096   0.00      0  17370952841947.00
21237760    4096   6.00      1  17371037394972.00
3907584    4096   0.00      0  17371037549463.00
13631488    4096   0.00      0  17371037622818.00
14467072    4096   1.00      1  17371039246551.00
16695296    4096   0.00      0  17371039397870.00
20713472    4096   0.00      0  17371039473160.00
33026048    4096   0.00      0  17371039559014.00
24178688    4096   0.00      0  17371039625530.00
18919424    4096   3.00      0  17371043365660.00
14577664    4096   2.00      1  17371045479002.00
11083776    4096   6.00      1  17371051523928.00
20201472    4096   3.00      1  17371055253737.00
31305728    4096   0.00      0  17371055467288.00
31772672    4096   4.00      1  17371059499633.00
2502656    4096   0.00      0  17371059658691.00
9265152    4096   5.00      1  17371065557244.00
31080448    4096   0.00      0  17371065714620.00
16498688    4096   6.00      1  17371071750115.00
2363392    4096   5.00      1  17371077605803.00
28098560    4096   4.00      1  17371081840263.00
20910080    4096   0.00      0  17371082002591.00
10665984    4096   0.00      0  17371082097530.00
19709952    4096   5.00      1  17371087236170.00
3063808    4096   0.00      0  17371087393016.00
15253504    4096   1.00      1  17371088625251.00
20008960    4096   5.00      1  17371094353044.00
33427456    4096   0.00      0  17371094511328.00
30838784    4096   6.00      1  17371100678190.00
33394688    4096   6.00      1  17371107223740.00
29548544    4096   4.00      0  17371111617463.00
10203136    4096  21.00      1  17371132969147.00
21766144    4096   4.00      1  17371137174942.00
33226752    4096   0.00      0  17371137332817.00
15056896    4096   1.00      1  17371139142039.00
14479360    4096   0.00      0  17371139296831.00
30932992    4096   1.00      1  17371141123529.00
29188096    4096   3.00      1  17371144237020.00
22548480    4096   0.00      0  17371144391163.00
4784128    4096   0.00      0  17371144483260.00
3252224    4096   0.00      0  17371144552577.00
26349568    4096   0.00      0  17371144620724.00
2883584    4096   0.00      0  17371144684642.00
9998336    4096   0.00      0  17371144748217.00
24006656    4096   3.00      1  17371147791794.00
13619200    4096   0.00      0  17371147949582.00
30199808    4096   6.00      1  17371154670395.00
10317824    4096   1.00      1  17371156363491.00
2453504    4096   1.00      1  17371157999593.00
5226496    4096   0.00      0  17371158152287.00
26742784    4096   2.00      1  17371161060134.00
32378880    4096   4.00      1  17371165176121.00
13635584    4096   0.00      0  17371165334707.00
15966208    4096   0.00      0  17371165407329.00
6574080    4096   1.00      0  17371166936946.00
8298496    4096   2.00      1  17371169632504.00
32710656    4096   0.00      0  17371169827744.00
1572864    4096   1.00      1  17371171059123.00
25169920    4096   5.00      1  17371176430941.00
19263488    4096  28.00      0  17371204969810.00
1634304    4096   0.00      0  17371205314705.00
7409664    4096   5.00      0  17371211004170.00
30056448    4096   0.00      0  17371211175236.00
26447872    4096   0.00      0  17371211272971.00
29343744    4096  19.00      0  17371230661419.00
29134848    4096   0.00      0  17371230837286.00
24592384    4096   0.00      0  17371230933157.00
18747392    4096  19.00      0  17371250553564.00
6332416    4096  18.00      1  17371268693901.00
19755008    4096   0.00      0  17371268858691.00
15200256    4096   2.00      1  17371271243264.00
18395136    4096   3.00      1  17371275225898.00
7872512    4096   0.00      0  17371275419774.00
17567744    4096   0.00      0  17371275495239.00
28860416    4096   4.00      1  17371279683263.00
30089216    4096   5.00      1  17371285581469.00
26755072    4096   0.00      0  17371285737194.00
25956352    4096   2.00      1  17371288650106.00
25550848    4096   3.00      1  17371292472909.00
10096640    4096   0.00      0  17371292630050.00
20656128    4096   0.00      0  17371292703540.00
13873152    4096   6.00      1  17371299170722.00
20496384    4096   3.00      1  17371302501249.00
26136576    4096   4.00      0  17371306618579.00
12005376    4096   0.00      0  17371306791996.00
5447680    4096   3.00      1  17371310109460.00
14893056    4096   0.00      0  17371310267498.00
30371840    4096   5.00      1  17371315649169.00
29442048    4096   0.00      0  17371315810150.00
19652608    4096   5.00      1  17371321258470.00
1396736    4096   0.00      0  17371321421674.00
18735104    4096   1.00      1  17371322523628.00
25870336    4096   5.00      1  17371328252163.00
11194368    4096   3.00      1  17371332036819.00
13582336    4096   5.00      1  17371337804721.00
8835072    4096   0.00      0  17371337961667.00
23252992    4096   0.00      0  17371338060165.00
33296384    4096   2.00      1  17371341059735.00
30171136    4096   0.00      0  17371341215294.00
4325376    4096   3.00      1  17371344695189.00
7798784    4096   5.00      1  17371349986547.00
12668928    4096   0.00      0  17371350148109.00
7208960    4096   2.00      0  17371352924293.00
10657792    4096  16.00      1  17371369365869.00
4816896    4096   6.00      1  17371375724940.00
29847552    4096   0.00      0  17371375886476.00
4194304    4096   0.00      0  17371375958550.00
11309056    4096   0.00      0  17371376037933.00
19292160    4096   0.00      0  17371376104219.00
20377600    4096   5.00      1  17371381786008.00
11628544    4096   3.00      1  17371385501578.00
21463040    4096   0.00      0  17371385657428.00
11415552    4096   4.00      1  17371390212663.00
524288    4096   4.00      1  17371394759454.00
18862080    4096   2.00      1  17371397396217.00
28504064    4096   6.00      1  17371403731314.00
26226688    4096   6.00      1  17371409922241.00
29302784    4096   3.00      1  17371413345185.00
21725184    4096   3.00      1  17371416986455.00
1294336    4096   4.00      0  17371421208045.00
20746240    4096   2.00      1  17371423679346.00
18927616    4096   0.00      0  17371423844930.00
2686976    4096   0.00      0  17371423917750.00
20369408    4096   3.00      1  17371427459962.00
13438976    4096   0.00      0  17371427623837.00
32141312    4096   0.00      0  17371427716733.00
32845824    4096   0.00      0  17371427787063.00
7553024    4096   0.00      0  17371427854011.00
4198400    4096   1.00      1  17371429814942.00
22487040    4096   2.00      1  17371431955941.00
16531456    4096   5.00      1  17371437618127.00
3145728    4096   3.00      1  17371441092814.00
1835008    4096   0.00      0  17371441282116.00
6344704    4096   4.00      1  17371445884852.00
8273920    4096   3.00      1  17371449508954.00
13819904    4096   3.00      1  17371453271910.00
3432448    4096   0.00      0  17371453475587.00
26636288    4096   4.00      1  17371457784636.00
30797824    4096   0.00      0  17371457998485.00
16171008    4096   6.00      1  17371464510731.00
13049856    4096   0.00      0  17371464667345.00
6541312    4096   5.00      1  17371469709281.00
15114240    4096   0.00      0  17371469900981.00
9314304    4096   0.00      0  17371470043266.00
15605760    4096   0.00      0  17371470109356.00
19398656    4096   4.00      1  17371474363966.00
5746688    4096   2.00      1  17371477208325.00
22933504    4096   0.00      0  17371477365075.00
20402176    4096   1.00      1  17371479082401.00
16441344    4096   0.00      0  17371479237314.00
11694080    4096   0.00      0  17371479318911.00
872448    4096   2.00      1  17371482208054.00
22351872    4096   6.00      1  17371488477746.00
5521408    4096   0.00      0  17371488637566.00
12333056    4096   3.00      0  17371491838800.00
28954624    4096   0.00      0  17371491996915.00
16424960    4096   0.00      0  17371492094022.00
610304    4096  17.00      1  17371509430382.00
32268288    4096   3.00      1  17371513227205.00
24764416    4096   0.00      0  17371513388875.00
8704000    4096   6.00      1  17371520142401.00
20545536    4096   5.00      1  17371525640609.00
4689920    4096   0.00      0  17371525835903.00
28049408    4096   0.00      0  17371525960304.00
16592896    4096   0.00      0  17371526031107.00
6295552    4096   5.00      0  17371531351848.00
21733376    4096   0.00      0  17371531520209.00
20942848    4096   1.00      1  17371533162034.00
15732736    4096   0.00      0  17371533324931.00
2793472    4096   0.00      0  17371533420194.00
13639680    4096   0.00      0  17371533487973.00
23011328    4096   3.00      1  17371537431640.00
4329472    4096   1.00      1  17371539005344.00
18915328    4096   1.00      1  17371540499540.00
19152896    4096   0.00      0  17371540659746.00
19746816    4096   0.00      0  17371540734593.00
32256000    4096   0.00      0  17371540815768.00
1888256    4096   0.00      0  17371540881314.00
25604096    4096   0.00      0  17371540946917.00
28790784    4096   0.00      0  17371541010462.00
10817536    4096   0.00      0  17371541072303.00
7421952    4096   0.00      0  17371541133341.00
20459520    4096   6.00      1  17371547881619.00
26230784    4096   4.00      1  17371552788751.00
27095040    4096   0.00      0  17371552945040.00
12345344    4096   1.00      1  17371554785938.00
6967296    4096   2.00      1  17371557403261.00
5160960    4096   2.00      1  17371560264924.00
27115520    4096   2.00      1  17371562864504.00
14155776    4096   0.00      0  17371563100384.00
27373568    4096   0.00      0  17371563265571.00
30707712    4096   0.00      0  17371563357915.00
18800640    4096   0.00      0  17371563421614.00
11157504    4096   2.00      1  17371566148246.00
30584832    4096   1.00      1  17371568066080.00
22532096    4096   6.00      1  17371575024307.00
13643776    4096   0.00      0  17371575182026.00
23797760    4096   5.00      1  17371581162936.00
32669696    4096   0.00      0  17371581401853.00
32354304    4096   6.00      1  17371587921358.00
3239936    4096   0.00      0  17371588075882.00
30191616    4096   6.00      1  17371594697735.00
6729728    4096   0.00      0  17371594880840.00
30162944    4096   5.00      1  17371600253763.00
4599808    4096   0.00      0  17371600460493.00
3604480    4096   0.00      0  17371600592372.00
2945024    4096   0.00      0  17371600685079.00
26918912    4096   6.00      1  17371607605113.00
7430144    4096   3.00      1  17371611122117.00
20045824    4096   3.00      1  17371614518655.00
33140736    4096   0.00      0  17371614675070.00
32350208    4096   0.00      0  17371614774183.00
27873280    4096   0.00      0  17371614864800.00
16916480    4096   1.00      1  17371616727825.00
2220032    4096   0.00      0  17371616884154.00
33255424    4096   0.00      0  17371616958864.00
15650816    4096   5.00      1  17371622121744.00
5922816    4096   0.00      0  17371622304798.00
10510336    4096   0.00      0  17371622428819.00
2498560    4096   0.00      0  17371622494887.00
31186944    4096   5.00      1  17371628013602.00
3702784    4096   0.00      0  17371628167827.00
29241344    4096   0.00      0  17371628241717.00
1617920    4096   5.00      1  17371634121239.00
2367488    4096   3.00      1  17371637659256.00
21499904    4096   6.00      1  17371644380426.00
6086656    4096   0.00      0  17371644587355.00
15241216    4096   3.00      1  17371648640950.00
30150656    4096   2.00      1  17371651631951.00
16158720    4096   0.00      0  17371651829163.00
7876608    4096   0.00      0  17371651953773.00
32985088    4096   1.00      1  17371653886459.00
19693568    4096   0.00      0  17371654043705.00
15208448    4096   0.00      0  17371654136059.00
23867392    4096   1.00      1  17371655711707.00
6393856    4096   1.00      1  17371657581377.00
25620480    4096   0.00      0  17371657776364.00
29339648    4096   1.00      1  17371659229218.00
3207168    4096   4.00      1  17371664270780.00
12849152    4096   0.00      0  17371664447982.00
6529024    4096   5.00      0  17371669580066.00
21532672    4096  20.00      1  17371690242871.00
6402048    4096   0.00      0  17371690438114.00
24182784    4096   0.00      0  17371690569511.00
1323008    4096   0.00      0  17371690663113.00
14340096    4096   4.00      1  17371695618411.00
30687232    4096   0.00      0  17371695774236.00
13647872    4096   2.00      1  17371698128500.00
20606976    4096   4.00      1  17371703082348.00
13205504    4096   0.00      0  17371703290312.00
24502272    4096   0.00      0  17371703424748.00
13066240    4096   0.00      0  17371703507132.00
17920000    4096   3.00      0  17371707098412.00
1744896    4096   1.00      1  17371708949748.00
28446720    4096   3.00      0  17371712020130.00
10747904    4096   0.00      0  17371712191377.00
33304576    4096   0.00      0  17371712307661.00
11378688    4096   0.00      0  17371712378905.00
13332480    4096   0.00      0  17371712445209.00
360448    4096   0.00      0  17371712507143.00
25993216    4096   4.00      1  17371717390552.00
6115328    4096   0.00      0  17371717555265.00
30937088    4096   6.00      1  17371723992081.00
12386304    4096   0.00      0  17371724193910.00
31420416    4096   0.00      0  17371724295160.00
3686400    4096   5.00      1  17371730288797.00
12795904    4096   3.00      1  17371733962671.00
16302080    4096   0.00      0  17371734121122.00
5808128    4096   6.00      1  17371740353586.00
30941184    4096   6.00      1  17371746929447.00
30822400    4096   0.00      0  17371747153810.00
4030464    4096   1.00      1  17371749031831.00
454656    4096   0.00      0  17371749225196.00
23597056    4096   0.00      0  17371749325066.00
1425408    4096   3.00      1  17371753234786.00
28434432    4096   4.00      0  17371757671674.00
8654848    4096   0.00      0  17371757841139.00
20865024    4096   0.00      0  17371757938455.00
28110848    4096   4.00      1  17371761970898.00
12734464    4096   0.00      0  17371762179425.00
24440832    4096   4.00      1  17371767124230.00
10039296    4096   0.00      0  17371767283387.00
29376512    4096   0.00      0  17371767354040.00
6262784    4096   3.00      0  17371771192830.00
8085504    4096   8.00      0  17371779908674.00
30998528    4096  18.00      1  17371798618750.00
8544256    4096   0.00      0  17371798800962.00
16625664    4096   5.00      1  17371803835761.00
7880704    4096   3.00      1  17371807567269.00
21069824    4096   6.00      1  17371813824057.00
16846848    4096   2.00      1  17371816476577.00
17088512    4096   1.00      1  17371817583738.00
24416256    4096   6.00      1  17371824201552.00
3092480    4096   0.00      0  17371824366370.00
19783680    4096   6.00      1  17371830496187.00
21921792    4096   0.00      0  17371830738014.00
200704    4096   2.00      1  17371833313148.00
7884800    4096   0.00      0  17371833468837.00
13717504    4096   2.00      1  17371835642356.00
13492224    4096   0.00      0  17371835874260.00
24027136    4096   3.00      1  17371839374584.00
4120576    4096   1.00      1  17371840949512.00
8658944    4096   4.00      1  17371845661141.00
12296192    4096   5.00      1  17371851704939.00
28573696    4096   0.00      0  17371851911779.00
7987200    4096   1.00      1  17371853783888.00
24260608    4096   3.00      1  17371857778096.00
25088000    4096   3.00      1  17371861637080.00
15908864    4096   1.00      1  17371863347315.00
8536064    4096   0.00      0  17371863533375.00
1781760    4096   5.00      1  17371869171488.00
33382400    4096   3.00      1  17371872928396.00
9961472    4096   0.00      0  17371873116495.00
589824    4096   0.00      0  17371873231152.00
31830016    4096   0.00      0  17371873303251.00
16490496    4096   0.00      0  17371873366208.00
790528    4096   2.00      0  17371875927127.00
6844416    4096  17.00      1  17371893977043.00
31440896    4096   0.00      0  17371894141615.00
7008256    4096   0.00      0  17371894223649.00
15179776    4096   5.00      1  17371899729202.00
24952832    4096   1.00      1  17371900979414.00
32526336    4096   0.00      0  17371901141097.00
10833920    4096   0.00      0  17371901227508.00
22876160    4096   1.00      1  17371902378425.00
15073280    4096   0.00      0  17371902558023.00
2666496    4096   0.00      0  17371902692491.00
13742080    4096   1.00      1  17371904271936.00
14548992    4096   0.00      0  17371904422636.00
6029312    4096   0.00      0  17371904514480.00
31498240    4096   0.00      0  17371904580727.00
9138176    4096   0.00      0  17371904645598.00
9547776    4096   2.00      1  17371907043683.00
32030720    4096   5.00      1  17371912124556.00
30179328    4096   2.00      1  17371914570250.00
1507328    4096   4.00      1  17371919368147.00
22302720    4096   3.00      1  17371922569269.00
18321408    4096   0.00      0  17371922763701.00
16871424    4096   2.00      1  17371925158779.00
12349440    4096   0.00      0  17371925360273.00
21016576    4096   0.00      0  17371925463460.00
27824128    4096   0.00      0  17371925552423.00
19460096    4096   0.00      0  17371925649199.00
24858624    4096   3.00      1  17371929068401.00
22740992    4096   0.00      0  17371929229643.00
29007872    4096   2.00      1  17371931791846.00
12685312    4096   1.00      1  17371933502907.00
11681792    4096   0.00      0  17371933663502.00
28053504    4096   5.00      1  17371938814596.00
15237120    4096   1.00      1  17371940053274.00
22806528    4096   1.00      1  17371942087420.00
23715840    4096   0.00      0  17371942296780.00
32247808    4096   5.00      1  17371947485779.00
22577152    4096   0.00      0  17371947680085.00
15204352    4096   0.00      0  17371947758771.00
23068672    4096   1.00      1  17371949121277.00
11644928    4096   0.00      0  17371949277599.00
876544    4096   1.00      1  17371950812727.00
18051072    4096   0.00      0  17371951002782.00
11550720    4096   0.00      0  17371951150765.00
17264640    4096   4.00      0  17371955468258.00
32415744    4096  21.00      1  17371976769558.00
27037696    4096   2.00      0  17371979555671.00
21868544    4096   0.00      0  17371979736434.00
32768    4096   0.00      0  17371979809720.00
29175808    4096   4.00      0  17371984182655.00
10563584    4096   0.00      0  17371984321984.00
15212544    4096   0.00      0  17371984414347.00
18976768    4096   2.00      1  17371986502208.00
24829952    4096   5.00      1  17371991838536.00
15183872    4096   5.00      1  17371996915668.00
573440    4096   0.00      0  17371997108681.00
20598784    4096   0.00      0  17371997235897.00
3411968    4096   6.00      1  17372003285410.00
1249280    4096   0.00      0  17372003482074.00
11182080    4096   0.00      0  17372003554148.00
1671168    4096   0.00      0  17372003627540.00
23961600    4096   1.00      0  17372004742658.00
