offset readByteSize  latency_ms  type  timestamp   
1314816    4096   4.00      1  17295982112948.00
18145280    4096   1.00      1  17295983422684.00
31027200    4096   4.00      1  17295988067401.00
20983808    4096   3.00      1  17295991281449.00
24383488    4096   4.00      1  17295996230112.00
33357824    4096   3.00      1  17295999270335.00
15626240    4096   6.00      1  17296005618937.00
3084288    4096   1.00      1  17296007322918.00
29642752    4096   2.00      1  17296010011435.00
13586432    4096   2.00      1  17296012908190.00
6324224    4096   5.00      1  17296018013524.00
15417344    4096   3.00      1  17296021613779.00
19214336    4096   6.00      1  17296028411565.00
15777792    4096   6.00      1  17296034892955.00
1867776    4096   6.00      1  17296041730662.00
20062208    4096   2.00      1  17296043965415.00
13807616    4096   4.00      1  17296048225499.00
12378112    4096   4.00      1  17296052814973.00
8392704    4096   3.00      1  17296056571369.00
5136384    4096   1.00      1  17296058012452.00
31567872    4096   1.00      1  17296059321991.00
9134080    4096   6.00      1  17296065737490.00
25165824    4096   2.00      1  17296068450311.00
16048128    4096   1.00      1  17296070433044.00
4792320    4096   3.00      1  17296073553454.00
15589376    4096   5.00      1  17296079560448.00
21647360    4096   6.00      1  17296085806195.00
26411008    4096   5.00      1  17296091571939.00
3993600    4096   6.00      1  17296098241462.00
12111872    4096   4.00      1  17296103028986.00
21426176    4096   4.00      1  17296107655142.00
22380544    4096   4.00      1  17296112279934.00
2179072    4096   5.00      1  17296117589529.00
2039808    4096   4.00      1  17296122516375.00
32391168    4096   3.00      1  17296126046190.00
14782464    4096   1.00      1  17296127223330.00
26460160    4096   4.00      1  17296131818196.00
1118208    4096   3.00      1  17296135543525.00
19492864    4096   2.00      1  17296138463726.00
25690112    4096   1.00      1  17296139666170.00
1626112    4096   3.00      1  17296143512057.00
12042240    4096   4.00      1  17296148395017.00
11935744    4096   5.00      1  17296153641088.00
29147136    4096   2.00      1  17296156268421.00
15347712    4096   2.00      1  17296158434525.00
20975616    4096   4.00      1  17296162666912.00
21209088    4096   1.00      1  17296163762777.00
18206720    4096   2.00      1  17296166555755.00
716800    4096   1.00      1  17296167837134.00
14729216    4096   4.00      1  17296172696342.00
31375360    4096   5.00      1  17296178262761.00
2670592    4096   4.00      1  17296182610207.00
1437696    4096   5.00      1  17296188368238.00
25399296    4096   1.00      1  17296189703860.00
24121344    4096   5.00      1  17296194821581.00
421888    4096   5.00      1  17296200813019.00
6246400    4096   5.00      1  17296206212814.00
13369344    4096   5.00      1  17296211887641.00
26574848    4096   6.00      1  17296218037865.00
15527936    4096   4.00      1  17296222124246.00
29216768    4096   3.00      1  17296225166429.00
23306240    4096   5.00      1  17296231029647.00
17010688    4096   4.00      1  17296235103348.00
24895488    4096   3.00      1  17296238609050.00
17825792    4096   5.00      1  17296244612378.00
25952256    4096   4.00      1  17296249434619.00
7086080    4096   6.00      1  17296256015428.00
7532544    4096   2.00      1  17296258101957.00
17457152    4096   1.00      1  17296260035373.00
27426816    4096   2.00      1  17296262193344.00
19927040    4096   3.00      1  17296266184581.00
28577792    4096   1.00      1  17296267717660.00
13778944    4096   3.00      1  17296270948899.00
21737472    4096   4.00      1  17296274968510.00
28999680    4096   6.00      1  17296281122055.00
1695744    4096   5.00      1  17296286674620.00
27242496    4096   3.00      1  17296289903839.00
14000128    4096   4.00      1  17296294836303.00
679936    4096   4.00      1  17296299106143.00
30973952    4096   2.00      1  17296302098123.00
24850432    4096   4.00      1  17296306965436.00
10530816    4096   5.00      1  17296312429234.00
32116736    4096   6.00      1  17296319030933.00
11800576    4096   5.00      1  17296324229438.00
26701824    4096   3.00      1  17296327374105.00
29097984    4096   5.00      1  17296333184079.00
22540288    4096   2.00      1  17296335854364.00
15409152    4096   5.00      1  17296341568510.00
26013696    4096   5.00      1  17296346847456.00
8060928    4096   5.00      1  17296351992998.00
21934080    4096   3.00      1  17296355880441.00
21671936    4096   4.00      1  17296360205636.00
20725760    4096   1.00      1  17296361499849.00
28753920    4096   4.00      1  17296365682050.00
29741056    4096   4.00      1  17296370458628.00
9510912    4096   5.00      1  17296376237635.00
2486272    4096   5.00      1  17296381792235.00
13496320    4096   2.00      1  17296383909759.00
24522752    4096   1.00      1  17296385442260.00
31059968    4096   2.00      1  17296388208966.00
30281728    4096   2.00      1  17296390295477.00
33419264    4096   3.00      1  17296393842692.00
23941120    4096   5.00      1  17296399703163.00
27668480    4096   6.00      1  17296406171196.00
5431296    4096   1.00      1  17296407956556.00
8368128    4096   2.00      1  17296410734421.00
