offset readByteSize  latency_ms  type  timestamp   
0    4096   2.00      0  17221749935171.00
4096    4096   0.00      0  17221750155201.00
8192    4096   0.00      0  17221750312488.00
12288    4096   0.00      0  17221750405393.00
16384    4096   0.00      0  17221750488692.00
20480    4096   0.00      0  17221750568398.00
24576    4096   0.00      0  17221750906302.00
28672    4096   0.00      0  17221751064069.00
32768    4096   0.00      0  17221751188495.00
36864    4096   0.00      0  17221751225635.00
40960    4096   0.00      0  17221751257511.00
45056    4096   0.00      0  17221751289414.00
49152    4096   0.00      0  17221751320948.00
53248    4096   0.00      0  17221751352500.00
57344    4096   0.00      0  17221751384085.00
61440    4096   0.00      0  17221751415563.00
65536    4096   0.00      0  17221751447035.00
69632    4096   0.00      0  17221751478703.00
73728    4096   0.00      0  17221751510135.00
77824    4096   0.00      0  17221751541820.00
81920    4096   0.00      0  17221751573335.00
86016    4096   0.00      0  17221751604843.00
90112    4096   0.00      0  17221751636742.00
94208    4096   0.00      0  17221751668226.00
98304    4096   0.00      0  17221751699973.00
102400    4096   0.00      0  17221751731611.00
106496    4096   0.00      0  17221751763229.00
110592    4096   0.00      0  17221751794761.00
114688    4096   0.00      0  17221751826441.00
118784    4096   0.00      0  17221751858152.00
122880    4096   0.00      0  17221751889911.00
126976    4096   0.00      0  17221751921441.00
131072    4096   0.00      0  17221751953078.00
135168    4096   0.00      0  17221751984732.00
139264    4096   0.00      0  17221752029133.00
143360    4096   0.00      0  17221752068015.00
147456    4096   0.00      0  17221752101534.00
151552    4096   0.00      0  17221752133540.00
155648    4096   0.00      0  17221752165329.00
159744    4096   0.00      0  17221752196604.00
163840    4096   0.00      0  17221752228041.00
167936    4096   0.00      0  17221752259410.00
172032    4096   0.00      0  17221752290675.00
176128    4096   0.00      0  17221752321973.00
180224    4096   0.00      0  17221752353175.00
184320    4096   0.00      0  17221752384434.00
188416    4096   0.00      0  17221752415695.00
192512    4096   0.00      0  17221752447143.00
196608    4096   0.00      0  17221752478412.00
200704    4096   0.00      0  17221752510432.00
204800    4096   0.00      0  17221752541934.00
208896    4096   0.00      0  17221752573313.00
212992    4096   0.00      0  17221752604579.00
217088    4096   0.00      0  17221752635869.00
221184    4096   0.00      0  17221752667299.00
225280    4096   0.00      0  17221752698643.00
229376    4096   0.00      0  17221752729903.00
233472    4096   0.00      0  17221752761084.00
237568    4096   0.00      0  17221752792401.00
241664    4096   0.00      0  17221752826852.00
245760    4096   0.00      0  17221752858301.00
249856    4096   0.00      0  17221752889726.00
253952    4096   0.00      0  17221752921136.00
258048    4096   0.00      0  17221752952673.00
262144    4096   0.00      0  17221752984211.00
266240    4096   0.00      0  17221753015787.00
270336    4096   0.00      0  17221753047152.00
274432    4096   0.00      0  17221753078407.00
278528    4096   0.00      0  17221753109842.00
282624    4096   0.00      0  17221753141390.00
286720    4096   0.00      0  17221753173107.00
290816    4096   0.00      0  17221753204294.00
294912    4096   0.00      0  17221753235585.00
299008    4096   0.00      0  17221753266880.00
303104    4096   0.00      0  17221753298051.00
307200    4096   0.00      0  17221753329310.00
311296    4096   0.00      0  17221753360775.00
315392    4096   0.00      0  17221753392130.00
319488    4096   0.00      0  17221753423450.00
323584    4096   0.00      0  17221753454774.00
327680    4096   0.00      0  17221753485976.00
331776    4096   0.00      0  17221753517303.00
335872    4096   0.00      0  17221753548533.00
339968    4096   0.00      0  17221753579745.00
344064    4096   0.00      0  17221753610980.00
348160    4096   0.00      0  17221753642472.00
352256    4096   0.00      0  17221753673130.00
356352    4096   0.00      0  17221753704394.00
360448    4096   0.00      0  17221753735804.00
364544    4096   0.00      0  17221753767176.00
368640    4096   0.00      0  17221753798363.00
372736    4096   0.00      0  17221753829764.00
376832    4096   0.00      0  17221753860977.00
380928    4096   0.00      0  17221753892166.00
385024    4096   0.00      0  17221753923516.00
389120    4096   0.00      0  17221753954746.00
393216    4096   0.00      0  17221753985947.00
397312    4096   0.00      0  17221754017581.00
401408    4096   0.00      0  17221754048738.00
405504    4096   0.00      0  17221754080062.00
409600    4096   0.00      0  17221754111208.00
413696    4096   0.00      0  17221754142413.00
417792    4096   0.00      0  17221754173922.00
421888    4096   0.00      0  17221754205372.00
425984    4096   0.00      0  17221754236572.00
430080    4096   0.00      0  17221754267791.00
434176    4096   0.00      0  17221754298952.00
438272    4096   0.00      0  17221754329986.00
442368    4096   0.00      0  17221754361196.00
446464    4096   0.00      0  17221754392505.00
450560    4096   0.00      0  17221754423734.00
454656    4096   0.00      0  17221754454833.00
458752    4096   0.00      0  17221754486055.00
462848    4096   0.00      0  17221754521448.00
466944    4096   0.00      0  17221754552515.00
471040    4096   0.00      0  17221754583757.00
475136    4096   0.00      0  17221754615129.00
479232    4096   0.00      0  17221754646624.00
483328    4096   0.00      0  17221754678019.00
487424    4096   0.00      0  17221754709595.00
491520    4096   0.00      0  17221754740797.00
495616    4096   0.00      0  17221754772128.00
499712    4096   0.00      0  17221754803346.00
503808    4096   0.00      0  17221754834634.00
507904    4096   0.00      0  17221754865956.00
512000    4096   0.00      0  17221754897198.00
516096    4096   0.00      0  17221754928433.00
520192    4096   0.00      0  17221754959837.00
524288    4096   0.00      0  17221754991173.00
528384    4096   0.00      0  17221755022626.00
532480    4096   0.00      0  17221755053900.00
536576    4096   0.00      0  17221755085282.00
540672    4096   0.00      0  17221755116538.00
544768    4096   0.00      0  17221755147858.00
548864    4096   0.00      0  17221755179065.00
552960    4096   0.00      0  17221755210366.00
557056    4096   0.00      0  17221755241795.00
561152    4096   0.00      0  17221755273230.00
565248    4096   0.00      0  17221755304675.00
569344    4096   0.00      0  17221755335929.00
573440    4096   0.00      0  17221755367277.00
577536    4096   0.00      0  17221755398496.00
581632    4096   0.00      0  17221755430059.00
585728    4096   0.00      0  17221755461629.00
589824    4096   0.00      0  17221755492853.00
593920    4096   0.00      0  17221755524383.00
598016    4096   0.00      0  17221755555498.00
602112    4096   0.00      0  17221755591375.00
606208    4096   0.00      0  17221755622687.00
610304    4096   0.00      0  17221755653907.00
614400    4096   0.00      0  17221755685188.00
618496    4096   0.00      0  17221755716418.00
622592    4096   0.00      0  17221755747595.00
626688    4096   0.00      0  17221755778808.00
630784    4096   0.00      0  17221755810090.00
634880    4096   0.00      0  17221755841444.00
638976    4096   0.00      0  17221755872788.00
643072    4096   0.00      0  17221755904064.00
647168    4096   0.00      0  17221755935597.00
651264    4096   0.00      0  17221755967013.00
655360    4096   0.00      0  17221755998557.00
659456    4096   0.00      0  17221756038541.00
663552    4096   0.00      0  17221756070861.00
667648    4096   0.00      0  17221756102197.00
671744    4096   0.00      0  17221756133477.00
675840    4096   0.00      0  17221756164950.00
679936    4096   0.00      0  17221756196315.00
684032    4096   0.00      0  17221756227528.00
688128    4096   0.00      0  17221756258525.00
692224    4096   0.00      0  17221756289895.00
696320    4096   0.00      0  17221756321116.00
700416    4096   0.00      0  17221756352510.00
704512    4096   0.00      0  17221756383811.00
708608    4096   0.00      0  17221756415111.00
712704    4096   0.00      0  17221756446437.00
716800    4096   0.00      0  17221756477784.00
720896    4096   0.00      0  17221756508906.00
724992    4096   0.00      0  17221756540106.00
729088    4096   0.00      0  17221756571448.00
733184    4096   0.00      0  17221756602618.00
