offset readByteSize  latency_ms  type  timestamp   
3637248    4096   5.00      1  17338840213617.00
3641344    4096   0.00      0  17338840317396.00
3645440    4096   5.00      1  17338845960108.00
3649536    4096   0.00      0  17338846088442.00
3653632    4096   0.00      0  17338846180665.00
3657728    4096   5.00      1  17338851716570.00
3661824    4096   0.00      0  17338851869711.00
3665920    4096   0.00      0  17338851960359.00
3670016    4096   0.00      0  17338852027236.00
3674112    4096   0.00      0  17338852091737.00
3678208    4096   5.00      1  17338857520371.00
3682304    4096   5.00      1  17338863243513.00
3686400    4096   5.00      1  17338868984865.00
3690496    4096   5.00      1  17338874739987.00
3694592    4096   0.00      0  17338874851198.00
3698688    4096   5.00      1  17338880495799.00
3702784    4096   5.00      1  17338886221158.00
3706880    4096   5.00      1  17338891959281.00
3710976    4096   0.00      0  17338892081981.00
3715072    4096   5.00      1  17338897718503.00
3719168    4096   0.00      0  17338897848095.00
3723264    4096   5.00      1  17338903458407.00
3727360    4096   0.00      0  17338903583208.00
3731456    4096   5.00      1  17338909213739.00
3735552    4096   0.00      0  17338909337187.00
3739648    4096   0.00      0  17338909425160.00
3743744    4096   0.00      0  17338909492886.00
3747840    4096   5.00      1  17338914980027.00
3751936    4096   5.00      1  17338920708738.00
3756032    4096   0.00      0  17338920829821.00
3760128    4096   5.00      1  17338926486907.00
3764224    4096   0.00      0  17338926617193.00
3768320    4096   0.00      0  17338926710588.00
3772416    4096   5.00      1  17338932243156.00
3776512    4096   5.00      1  17338937966446.00
3780608    4096   0.00      0  17338938081030.00
3784704    4096   0.00      0  17338938165261.00
3788800    4096   0.00      0  17338938230180.00
3792896    4096   0.00      0  17338938293413.00
3796992    4096   5.00      1  17338943774993.00
3801088    4096   5.00      1  17338949514321.00
3805184    4096   0.00      0  17338949635685.00
3809280    4096   5.00      1  17338955283149.00
3813376    4096   5.00      1  17338961019770.00
3817472    4096   0.00      0  17338961149625.00
3821568    4096   0.00      0  17338961237928.00
3825664    4096   0.00      0  17338961305678.00
3829760    4096   0.00      0  17338961371226.00
3833856    4096   0.00      0  17338961434284.00
3837952    4096   5.00      1  17338966818725.00
3842048    4096   0.00      0  17338966967592.00
3846144    4096   0.00      0  17338967055852.00
3850240    4096   0.00      0  17338967124783.00
3854336    4096   5.00      1  17338972637891.00
3858432    4096   5.00      1  17338978363043.00
3862528    4096   5.00      1  17338984100306.00
3866624    4096   0.00      0  17338984204889.00
3870720    4096   0.00      0  17338984279323.00
3874816    4096   0.00      0  17338984948611.00
3878912    4096   0.00      0  17338985036690.00
3883008    4096   4.00      0  17338990038904.00
3887104    4096   0.00      0  17338990253975.00
3891200    4096   0.00      0  17338990364844.00
3895296    4096   0.00      0  17338990479877.00
3899392    4096   5.00      1  17338995868123.00
3903488    4096   5.00      1  17339001603258.00
3907584    4096   0.00      0  17339001727533.00
3911680    4096   5.00      1  17339007363593.00
3915776    4096   5.00      1  17339013083289.00
3919872    4096   5.00      1  17339018809975.00
3923968    4096   5.00      1  17339024552257.00
3928064    4096   0.00      0  17339024659499.00
3932160    4096   0.00      0  17339024735512.00
3936256    4096   0.00      0  17339024806906.00
3940352    4096   0.00      0  17339024871913.00
3944448    4096   5.00      1  17339030337300.00
3948544    4096   5.00      1  17339036062008.00
3952640    4096   5.00      1  17339041800534.00
3956736    4096   0.00      0  17339041911520.00
3960832    4096   5.00      1  17339047584952.00
3964928    4096   0.00      0  17339047710948.00
3969024    4096   5.00      1  17339053314425.00
3973120    4096   0.00      0  17339053464115.00
3977216    4096   5.00      1  17339059077375.00
3981312    4096   0.00      0  17339059204059.00
3985408    4096   5.00      1  17339064833087.00
3989504    4096   0.00      0  17339064959874.00
3993600    4096   0.00      0  17339065048259.00
3997696    4096   0.00      0  17339065117044.00
4001792    4096   5.00      1  17339070603339.00
4005888    4096   5.00      1  17339076324307.00
4009984    4096   5.00      1  17339082065950.00
4014080    4096   0.00      0  17339082177784.00
4018176    4096   0.00      0  17339082265849.00
4022272    4096   0.00      0  17339082332846.00
4026368    4096   5.00      1  17339087849532.00
4030464    4096   0.00      0  17339088040321.00
4034560    4096   0.00      0  17339088132694.00
4038656    4096   5.00      1  17339093654255.00
4042752    4096   0.00      0  17339093784884.00
4046848    4096   0.00      0  17339093878382.00
4050944    4096   0.00      0  17339093947686.00
4055040    4096   5.00      1  17339099410722.00
4059136    4096   0.00      0  17339099564905.00
4063232    4096   0.00      0  17339099658454.00
4067328    4096   5.00      1  17339105215372.00
4071424    4096   5.00      1  17339110939175.00
4075520    4096   5.00      1  17339116831164.00
4079616    4096   0.00      0  17339117354256.00
4083712    4096   5.00      1  17339122589007.00
4087808    4096   5.00      1  17339128149545.00
4091904    4096   0.00      0  17339128289827.00
4096000    4096   0.00      0  17339128383834.00
4100096    4096   5.00      1  17339133930110.00
4104192    4096   0.00      0  17339134058557.00
4108288    4096   0.00      0  17339134149155.00
4112384    4096   5.00      1  17339139674224.00
4116480    4096   5.00      1  17339145413383.00
4120576    4096   0.00      0  17339145537486.00
4124672    4096   5.00      1  17339151199182.00
4128768    4096   5.00      1  17339156921380.00
4132864    4096   0.00      0  17339157039328.00
4136960    4096   0.00      0  17339157120426.00
4141056    4096   5.00      1  17339162693986.00
4145152    4096   0.00      0  17339162851528.00
4149248    4096   0.00      0  17339162939949.00
4153344    4096   0.00      0  17339163007063.00
4157440    4096   5.00      1  17339168456441.00
4161536    4096   0.00      0  17339168608336.00
4165632    4096   5.00      1  17339174209376.00
4169728    4096   5.00      1  17339179964595.00
4173824    4096   0.00      0  17339180086808.00
4177920    4096   0.00      0  17339180167634.00
4182016    4096   0.00      0  17339180234819.00
4186112    4096   0.00      0  17339180300600.00
4190208    4096   5.00      1  17339185746088.00
4194304    4096   0.00      0  17339185899000.00
4198400    4096   0.00      0  17339185969197.00
4202496    4096   0.00      0  17339186042806.00
4206592    4096   0.00      0  17339186108171.00
4210688    4096   0.00      0  17339186169619.00
4214784    4096   0.00      0  17339186231782.00
4218880    4096   5.00      1  17339191589812.00
4222976    4096   0.00      0  17339191742367.00
4227072    4096   5.00      1  17339197390775.00
4231168    4096   0.00      0  17339197561208.00
4235264    4096   0.00      0  17339197693399.00
4239360    4096   5.00      1  17339203117321.00
4243456    4096   5.00      1  17339208851058.00
4247552    4096   0.00      0  17339208990354.00
4251648    4096   5.00      1  17339214681529.00
4255744    4096   5.00      1  17339220386371.00
4259840    4096   0.00      0  17339220561392.00
4263936    4096   5.00      1  17339226136042.00
4268032    4096   0.00      0  17339226292385.00
4272128    4096   0.00      0  17339226375862.00
4276224    4096   5.00      1  17339231856189.00
4280320    4096   0.00      0  17339232045775.00
4284416    4096   0.00      0  17339232137476.00
4288512    4096   0.00      0  17339232205047.00
4292608    4096   5.00      1  17339237648563.00
4296704    4096   0.00      0  17339237802701.00
4300800    4096   5.00      1  17339243402891.00
4304896    4096   0.00      0  17339243567588.00
4308992    4096   0.00      0  17339243648823.00
4313088    4096   0.00      0  17339243714693.00
4317184    4096   0.00      0  17339243777602.00
4321280    4096   5.00      1  17339249209137.00
4325376    4096   0.00      0  17339249363200.00
4329472    4096   5.00      1  17339254963545.00
4333568    4096   5.00      1  17339260740734.00
4337664    4096   5.00      1  17339266502334.00
