offset readByteSize  latency_ms  type  timestamp   
2564096    4096   5.00      1  17232251378447.00
2568192    4096   5.00      1  17232257115884.00
2572288    4096   5.00      1  17232262844076.00
2576384    4096   5.00      1  17232268584243.00
2580480    4096   5.00      1  17232274313986.00
2584576    4096   5.00      1  17232280040699.00
2588672    4096   5.00      1  17232285780803.00
2592768    4096   5.00      1  17232291508208.00
2596864    4096   5.00      1  17232297247564.00
2600960    4096   5.00      1  17232302976814.00
2605056    4096   5.00      1  17232308693764.00
2609152    4096   5.00      1  17232314430074.00
2613248    4096   5.00      1  17232320156837.00
2617344    4096   5.00      1  17232325884358.00
2621440    4096   5.00      1  17232331623443.00
2625536    4096   5.00      1  17232337351075.00
2629632    4096   5.00      1  17232343092360.00
2633728    4096   5.00      1  17232348880268.00
2637824    4096   5.00      1  17232354625135.00
2641920    4096   5.00      1  17232360358732.00
2646016    4096   5.00      1  17232366091929.00
2650112    4096   5.00      1  17232371832149.00
2654208    4096   5.00      1  17232377531443.00
2658304    4096   5.00      1  17232383258727.00
2662400    4096   5.00      1  17232389032476.00
2666496    4096   5.00      1  17232394730692.00
2670592    4096   5.00      1  17232400480623.00
2674688    4096   5.00      1  17232406231230.00
2678784    4096   5.00      1  17232411955654.00
2682880    4096   5.00      1  17232417662238.00
2686976    4096   5.00      1  17232423412101.00
2691072    4096   5.00      1  17232429145761.00
2695168    4096   5.00      1  17232434890664.00
2699264    4096   5.00      1  17232440585384.00
2703360    4096   5.00      1  17232446357477.00
2707456    4096   5.00      1  17232452063368.00
2711552    4096   5.00      1  17232457762703.00
2715648    4096   5.00      1  17232463552492.00
2719744    4096   5.00      1  17232469279595.00
2723840    4096   5.00      1  17232475005852.00
2727936    4096   5.00      1  17232480749149.00
2732032    4096   5.00      1  17232486469535.00
2736128    4096   5.00      1  17232492217796.00
2740224    4096   5.00      1  17232497945396.00
2744320    4096   5.00      1  17232503664684.00
2748416    4096   5.00      1  17232509416310.00
2752512    4096   5.00      1  17232515130452.00
2756608    4096   5.00      1  17232520872190.00
2760704    4096   5.00      1  17232526608170.00
2764800    4096   5.00      1  17232532328741.00
2768896    4096   5.00      1  17232538076307.00
2772992    4096   5.00      1  17232543802271.00
2777088    4096   5.00      1  17232549526928.00
2781184    4096   5.00      1  17232555281771.00
2785280    4096   5.00      1  17232561000551.00
2789376    4096   5.00      1  17232566734127.00
2793472    4096   5.00      1  17232572447876.00
2797568    4096   5.00      1  17232578198098.00
2801664    4096   5.00      1  17232583937629.00
2805760    4096   5.00      1  17232589660502.00
2809856    4096   5.00      1  17232595388696.00
2813952    4096   5.00      1  17232601100967.00
2818048    4096   5.00      1  17232606838207.00
2822144    4096   5.00      1  17232612599839.00
2826240    4096   5.00      1  17232618327000.00
2830336    4096   5.00      1  17232624060843.00
2834432    4096   5.00      1  17232629774393.00
2838528    4096   5.00      1  17232635497459.00
2842624    4096   5.00      1  17232641230870.00
2846720    4096   5.00      1  17232646965997.00
2850816    4096   5.00      1  17232652715531.00
2854912    4096   5.00      1  17232658455281.00
2859008    4096   5.00      1  17232664161768.00
2863104    4096   5.00      1  17232669890284.00
2867200    4096   5.00      1  17232675658595.00
2871296    4096   5.00      1  17232681383348.00
2875392    4096   5.00      1  17232687120658.00
2879488    4096   5.00      1  17232692846778.00
2883584    4096   5.00      1  17232698553260.00
2887680    4096   5.00      1  17232704269800.00
2891776    4096   5.00      1  17232710051522.00
2895872    4096   5.00      1  17232715773109.00
2899968    4096   5.00      1  17232721507210.00
2904064    4096   5.00      1  17232727242833.00
2908160    4096   5.00      1  17232732978190.00
2912256    4096   5.00      1  17232738708297.00
2916352    4096   5.00      1  17232744433813.00
2920448    4096   5.00      1  17232750184230.00
2924544    4096   5.00      1  17232755909010.00
2928640    4096   5.00      1  17232761643610.00
2932736    4096   5.00      1  17232767373584.00
2936832    4096   5.00      1  17232773103721.00
2940928    4096   5.00      1  17232778845084.00
2945024    4096   5.00      1  17232784544425.00
2949120    4096   5.00      1  17232790303868.00
2953216    4096   5.00      1  17232796037548.00
2957312    4096   5.00      1  17232801758942.00
2961408    4096   5.00      1  17232807505632.00
2965504    4096   5.00      1  17232813230209.00
2969600    4096   5.00      1  17232818960176.00
2973696    4096   5.00      1  17232824705499.00
2977792    4096   5.00      1  17232830431226.00
2981888    4096   5.00      1  17232836144723.00
2985984    4096   5.00      1  17232841894219.00
2990080    4096   5.00      1  17232847622643.00
2994176    4096   5.00      1  17232853368769.00
2998272    4096   5.00      1  17232859089647.00
3002368    4096   5.00      1  17232864819280.00
3006464    4096   5.00      1  17232870540154.00
3010560    4096   5.00      1  17232876297854.00
3014656    4096   5.00      1  17232882022257.00
3018752    4096   5.00      1  17232887756971.00
3022848    4096   5.00      1  17232893487466.00
3026944    4096   5.00      1  17232899197789.00
3031040    4096   5.00      1  17232904960644.00
3035136    4096   5.00      1  17232910682928.00
3039232    4096   5.00      1  17232916420278.00
3043328    4096   5.00      1  17232922155432.00
3047424    4096   5.00      1  17232927893199.00
3051520    4096   5.00      1  17232933616272.00
3055616    4096   5.00      1  17232939352826.00
3059712    4096   5.00      1  17232945084676.00
3063808    4096   5.00      1  17232950813279.00
3067904    4096   5.00      1  17232956554296.00
3072000    4096   5.00      1  17232962266366.00
3076096    4096   5.00      1  17232968022446.00
3080192    4096   5.00      1  17232973746796.00
3084288    4096   5.00      1  17232979478537.00
3088384    4096   5.00      1  17232985199479.00
3092480    4096   5.00      1  17232990926118.00
3096576    4096   5.00      1  17232996655884.00
3100672    4096   5.00      1  17233002412794.00
3104768    4096   5.00      1  17233008142971.00
3108864    4096   5.00      1  17233013866371.00
3112960    4096   5.00      1  17233019611649.00
3117056    4096   5.00      1  17233025344581.00
3121152    4096   5.00      1  17233031079928.00
3125248    4096   5.00      1  17233036805102.00
3129344    4096   5.00      1  17233042540904.00
3133440    4096   5.00      1  17233048281525.00
3137536    4096   5.00      1  17233053978682.00
3141632    4096   5.00      1  17233059733309.00
3145728    4096   5.00      1  17233065467355.00
3149824    4096   5.00      1  17233071173823.00
3153920    4096   5.00      1  17233076937446.00
3158016    4096   5.00      1  17233082662500.00
3162112    4096   5.00      1  17233088387563.00
3166208    4096   5.00      1  17233094132203.00
3170304    4096   5.00      1  17233099865530.00
3174400    4096   5.00      1  17233105591017.00
3178496    4096   5.00      1  17233111345516.00
3182592    4096   5.00      1  17233117062521.00
3186688    4096   5.00      1  17233122797534.00
3190784    4096   5.00      1  17233128529611.00
3194880    4096   5.00      1  17233134256498.00
3198976    4096   5.00      1  17233140015915.00
3203072    4096   5.00      1  17233145713611.00
3207168    4096   5.00      1  17233151456412.00
3211264    4096   5.00      1  17233157188222.00
3215360    4096   5.00      1  17233162919169.00
3219456    4096   5.00      1  17233168659296.00
3223552    4096   5.00      1  17233174384132.00
3227648    4096   5.00      1  17233180085099.00
3231744    4096   5.00      1  17233185851723.00
3235840    4096   5.00      1  17233191581933.00
3239936    4096   5.00      1  17233197319416.00
3244032    4096   5.00      1  17233203048610.00
3248128    4096   5.00      1  17233208776103.00
3252224    4096   5.00      1  17233214516727.00
3256320    4096   5.00      1  17233220243507.00
3260416    4096   5.00      1  17233225959257.00
3264512    4096   5.00      1  17233231713301.00
3268608    4096   5.00      1  17233237441988.00
3272704    4096   5.00      1  17233243178431.00
3276800    4096   5.00      1  17233248910821.00
3280896    4096   5.00      1  17233254641925.00
3284992    4096   5.00      1  17233260377697.00
3289088    4096   5.00      1  17233266106984.00
3293184    4096   5.00      1  17233271821207.00
3297280    4096   5.00      1  17233277551579.00
3301376    4096   5.00      1  17233283305296.00
3305472    4096   5.00      1  17233289038579.00
3309568    4096   5.00      1  17233294767373.00
3313664    4096   5.00      1  17233300506326.00
3317760    4096   5.00      1  17233306235193.00
3321856    4096   5.00      1  17233311962900.00
3325952    4096   5.00      1  17233317698747.00
3330048    4096   5.00      1  17233323432747.00
3334144    4096   5.00      1  17233329157314.00
3338240    4096   5.00      1  17233334895990.00
3342336    4096   5.00      1  17233340635204.00
3346432    4096   5.00      1  17233346364927.00
3350528    4096   5.00      1  17233352072764.00
