offset readByteSize  latency_ms  type  timestamp   
2023424    4096   6.00      0  16283586701117.00
24834048    4096   6.00      0  16283592965115.00
28286976    4096   4.00      0  16283597888877.00
15765504    4096   2.00      0  16283600229957.00
13484032    4096   6.00      0  16283606561351.00
28184576    4096   2.00      0  16283608846113.00
12763136    4096   5.00      0  16283614680797.00
11857920    4096   1.00      0  16283616065169.00
30629888    4096   4.00      0  16283620416004.00
2240512    4096   0.00      0  16283620571656.00
28692480    4096   0.00      0  16283620645741.00
21843968    4096   3.00      0  16283624603689.00
31150080    4096   0.00      0  16283624761096.00
8282112    4096   2.00      0  16283627714921.00
13164544    4096   5.00      0  16283633663976.00
18751488    4096   3.00      0  16283637138757.00
14778368    4096   4.00      0  16283641243302.00
26988544    4096   1.00      0  16283643183264.00
12132352    4096   0.00      0  16283643341175.00
20783104    4096   3.00      0  16283646806165.00
131072    4096   5.00      0  16283651953125.00
14241792    4096   3.00      0  16283655921433.00
10588160    4096   5.00      0  16283661494596.00
23093248    4096   3.00      0  16283664790050.00
26501120    4096   4.00      0  16283669517792.00
33124352    4096   2.00      0  16283672207642.00
26984448    4096   5.00      0  16283677436176.00
8728576    4096   0.00      0  16283677578568.00
8491008    4096   0.00      0  16283677702276.00
33366016    4096   0.00      0  16283677784621.00
2445312    4096   0.00      0  16283677850852.00
28299264    4096   0.00      0  16283677914807.00
32206848    4096   1.00      0  16283679253871.00
483328    4096   0.00      0  16283679413628.00
1503232    4096   1.00      0  16283681404617.00
2392064    4096   0.00      0  16283681562808.00
6266880    4096   5.00      0  16283686690866.00
1191936    4096   4.00      0  16283691280902.00
11796480    4096   4.00      0  16283695792784.00
17948672    4096   6.00      0  16283702026718.00
30154752    4096   1.00      0  16283703946347.00
24985600    4096   0.00      0  16283704126760.00
8421376    4096   0.00      0  16283704219526.00
3346432    4096   3.00      0  16283707226054.00
1802240    4096   0.00      0  16283707399794.00
31629312    4096   3.00      0  16283710886852.00
16023552    4096   0.00      0  16283711044940.00
11444224    4096   5.00      0  16283717030112.00
905216    4096   1.00      0  16283718533551.00
22798336    4096   2.00      0  16283720581200.00
4091904    4096   1.00      0  16283722245599.00
33312768    4096   0.00      0  16283722404105.00
10993664    4096   3.00      0  16283726220303.00
32600064    4096   6.00      0  16283732662511.00
14929920    4096   0.00      0  16283732811076.00
25018368    4096   0.00      0  16283732896873.00
1200128    4096   0.00      0  16283732964510.00
30408704    4096   0.00      0  16283733029022.00
26202112    4096   3.00      0  16283736550236.00
22462464    4096   5.00      0  16283741727252.00
7999488    4096   4.00      0  16283746416641.00
22708224    4096   0.00      0  16283746588626.00
29462528    4096   5.00      0  16283752028891.00
13250560    4096   0.00      0  16283752196314.00
16965632    4096   2.00      0  16283754483790.00
11964416    4096   0.00      0  16283754654529.00
2162688    4096   0.00      0  16283754740794.00
15081472    4096   0.00      0  16283754808742.00
2142208    4096   0.00      0  16283754874748.00
17002496    4096   0.00      0  16283754957856.00
4714496    4096   4.00      0  16283759348101.00
23711744    4096   0.00      0  16283759509606.00
28426240    4096   0.00      0  16283759616208.00
1581056    4096   0.00      0  16283759691830.00
933888    4096   0.00      0  16283759758592.00
10973184    4096   6.00      0  16283766076176.00
3223552    4096   3.00      0  16283769521375.00
11685888    4096   5.00      0  16283775276179.00
14163968    4096   5.00      0  16283781280206.00
23113728    4096   0.00      0  16283781465944.00
28205056    4096   0.00      0  16283781545906.00
9625600    4096   1.00      0  16283782619471.00
25231360    4096   0.00      0  16283782778954.00
14413824    4096   0.00      0  16283782874284.00
28778496    4096   0.00      0  16283782956571.00
15069184    4096   0.00      0  16283783035754.00
25272320    4096   0.00      0  16283783112656.00
10829824    4096   0.00      0  16283783178496.00
26050560    4096   4.00      0  16283787233990.00
9166848    4096   0.00      0  16283787400721.00
5279744    4096   3.00      0  16283790679521.00
5844992    4096   2.00      0  16283793324360.00
7892992    4096   4.00      0  16283797352358.00
7413760    4096   3.00      0  16283800699301.00
29945856    4096   4.00      0  16283805680741.00
21950464    4096   0.00      0  16283806081445.00
6774784    4096   0.00      0  16283806198037.00
19386368    4096   5.00      0  16283811657825.00
13189120    4096   0.00      0  16283811810543.00
1028096    4096   4.00      0  16283816242084.00
18055168    4096   6.00      0  16283822511868.00
9154560    4096   0.00      0  16283822687138.00
24317952    4096   2.00      0  16283824870191.00
7032832    4096   2.00      0  16283827520264.00
29126656    4096   2.00      0  16283830466399.00
24711168    4096   1.00      0  16283832370792.00
6692864    4096   0.00      0  16283832503371.00
10706944    4096   0.00      0  16283832611345.00
2654208    4096   0.00      0  16283832684602.00
15712256    4096   1.00      0  16283834271762.00
2301952    4096   0.00      0  16283834431169.00
20733952    4096   6.00      0  16283840873543.00
30420992    4096   0.00      0  16283841036400.00
22724608    4096   0.00      0  16283841133137.00
22757376    4096   0.00      0  16283841218660.00
13463552    4096   0.00      0  16283841300934.00
21385216    4096   3.00      0  16283845305625.00
21995520    4096   0.00      0  16283845492181.00
13221888    4096   0.00      0  16283845575449.00
31981568    4096   0.00      0  16283845647206.00
31645696    4096   0.00      0  16283845712231.00
18804736    4096   0.00      0  16283845780210.00
16343040    4096   0.00      0  16283845844186.00
27574272    4096   5.00      0  16283851710833.00
5599232    4096   3.00      0  16283855004657.00
17620992    4096   5.00      0  16283860473788.00
11546624    4096   5.00      0  16283866069883.00
2457600    4096   0.00      0  16283866233005.00
32673792    4096   0.00      0  16283866324957.00
6524928    4096   0.00      0  16283866393118.00
30175232    4096   0.00      0  16283866460129.00
806912    4096   5.00      0  16283872368034.00
26370048    4096   0.00      0  16283872536838.00
27090944    4096   0.00      0  16283872628198.00
5607424    4096   0.00      0  16283872698386.00
28803072    4096   0.00      0  16283872762962.00
21135360    4096   0.00      0  16283872825662.00
17551360    4096   4.00      0  16283877130187.00
14073856    4096   6.00      0  16283883674704.00
3887104    4096   0.00      0  16283883844198.00
8560640    4096   0.00      0  16283883914713.00
24498176    4096   0.00      0  16283884012094.00
32595968    4096  20.00      0  16283904018710.00
26005504    4096   3.00      0  16283907069389.00
7065600    4096   0.00      0  16283907246799.00
26914816    4096   0.00      0  16283907347653.00
13705216    4096   3.00      0  16283910432322.00
10694656    4096   0.00      0  16283910557008.00
19984384    4096   0.00      0  16283910665550.00
11661312    4096   0.00      0  16283910738996.00
33067008    4096   0.00      0  16283910805196.00
19136512    4096   0.00      0  16283910866534.00
22282240    4096   0.00      0  16283910926684.00
5595136    4096   1.00      0  16283912127562.00
32694272    4096   0.00      0  16283912297267.00
33058816    4096   0.00      0  16283912401962.00
26058752    4096   0.00      0  16283912473275.00
24940544    4096   0.00      0  16283912539119.00
33320960    4096   0.00      0  16283912606139.00
24907776    4096   0.00      0  16283912670527.00
24272896    4096   3.00      0  16283916047100.00
25456640    4096   0.00      0  16283916224977.00
21565440    4096   0.00      0  16283916316756.00
5382144    4096   0.00      0  16283916388898.00
20406272    4096   2.00      0  16283919311897.00
17084416    4096   0.00      0  16283919478846.00
659456    4096   3.00      0  16283923117225.00
3932160    4096   0.00      0  16283923276058.00
3575808    4096   0.00      0  16283923388382.00
24772608    4096   0.00      0  16283923473575.00
15556608    4096   0.00      0  16283923556361.00
16175104    4096   0.00      0  16283923622539.00
13160448    4096   1.00      0  16283925072020.00
3059712    4096   3.00      0  16283928766065.00
22585344    4096   0.00      0  16283928930108.00
28487680    4096   0.00      0  16283929028695.00
24694784    4096   6.00      0  16283935124952.00
4272128    4096   0.00      0  16283935300548.00
11513856    4096   4.00      0  16283940182110.00
25006080    4096   0.00      0  16283940326762.00
13860864    4096   0.00      0  16283940438332.00
8122368    4096   0.00      0  16283940512726.00
29511680    4096   0.00      0  16283940581795.00
1540096    4096   0.00      0  16283940642115.00
1900544    4096   0.00      0  16283940702774.00
6287360    4096   0.00      0  16283940763862.00
13082624    4096   1.00      0  16283941809467.00
18673664    4096   3.00      0  16283945305515.00
13824000    4096   0.00      0  16283945470838.00
17821696    4096   0.00      0  16283945543098.00
2125824    4096   0.00      0  16283945644053.00
14704640    4096   0.00      0  16283945711403.00
2068480    4096   0.00      0  16283945777400.00
21712896    4096   0.00      0  16283945842494.00
26640384    4096   0.00      0  16283945922444.00
26099712    4096   0.00      0  16283946212467.00
13701120    4096   4.00      0  16283950367202.00
33292288    4096   0.00      0  16283950532147.00
10440704    4096  18.00      0  16283969388347.00
18370560    4096   0.00      0  16283969561930.00
30117888    4096   0.00      0  16283969653965.00
5939200    4096   0.00      0  16283969750755.00
30081024    4096   0.00      0  16283969815534.00
24219648    4096   3.00      0  16283972986741.00
11767808    4096   0.00      0  16283973159818.00
3358720    4096   0.00      0  16283973254598.00
27926528    4096   0.00      0  16283973338581.00
22040576    4096   0.00      0  16283973417685.00
12230656    4096   0.00      0  16283973489257.00
6889472    4096   0.00      0  16283973549918.00
31264768    4096   4.00      0  16283977738237.00
23793664    4096   4.00      0  16283982412336.00
7000064    4096   4.00      0  16283987318258.00
18870272    4096   0.00      0  16283987521335.00
32219136    4096   0.00      0  16283987638972.00
24211456    4096   0.00      0  16283987724832.00
12845056    4096   4.00      0  16283992195240.00
31649792    4096   0.00      0  16283992364344.00
2842624    4096   0.00      0  16283992457731.00
25931776    4096   5.00      0  16283998159698.00
7794688    4096   0.00      0  16283998332811.00
21757952    4096   0.00      0  16283998427395.00
29499392    4096   0.00      0  16283998511701.00
32858112    4096   0.00      0  16283998589861.00
19648512    4096   0.00      0  16283998667332.00
19869696    4096   0.00      0  16283998743525.00
32997376    4096   0.00      0  16283998814323.00
3530752    4096   0.00      0  16283998877101.00
32612352    4096   0.00      0  16283998938572.00
26521600    4096   0.00      0  16283999001876.00
13770752    4096   0.00      0  16283999062387.00
14524416    4096   0.00      0  16283999124360.00
21155840    4096   0.00      0  16283999186648.00
31100928    4096   0.00      0  16283999248794.00
3186688    4096   0.00      0  16283999310591.00
7372800    4096   0.00      0  16283999373440.00
3276800    4096   0.00      0  16283999433827.00
30130176    4096   0.00      0  16283999496350.00
19841024    4096   0.00      0  16283999556000.00
12013568    4096   0.00      0  16283999842450.00
2408448    4096   0.00      0  16283999936975.00
4493312    4096   0.00      0  16284000027229.00
16338944    4096   0.00      0  16284000094630.00
25489408    4096   0.00      0  16284000158799.00
897024    4096   0.00      0  16284000222654.00
10002432    4096   0.00      0  16284000283624.00
3903488    4096   0.00      0  16284000347186.00
14811136    4096   0.00      0  16284000409844.00
8957952    4096   0.00      0  16284000472164.00
4796416    4096   0.00      0  16284000534638.00
3407872    4096   0.00      0  16284000595957.00
26132480    4096   0.00      0  16284000680639.00
21417984    4096   0.00      0  16284000794589.00
18587648    4096   1.00      0  16284002051090.00
16650240    4096   0.00      0  16284002216749.00
18251776    4096   0.00      0  16284002325714.00
29151232    4096   0.00      0  16284002401576.00
28209152    4096   0.00      0  16284002471034.00
13570048    4096   0.00      0  16284002536911.00
4435968    4096   0.00      0  16284002603591.00
16764928    4096   0.00      0  16284002683033.00
8785920    4096   0.00      0  16284002760540.00
4501504    4096   0.00      0  16284002837506.00
4558848    4096   0.00      0  16284002913570.00
29810688    4096   2.00      0  16284005006439.00
30265344    4096   0.00      0  16284005176531.00
29655040    4096   0.00      0  16284005281526.00
2203648    4096   0.00      0  16284005371303.00
23740416    4096   0.00      0  16284005436916.00
14057472    4096   0.00      0  16284005500391.00
