offset readByteSize  latency_ms  type  timestamp   
30056448    4096   6.00      0  16372450572475.00
26447872    4096   0.00      0  16372450745697.00
29343744    4096   0.00      0  16372450817980.00
29134848    4096   0.00      0  16372450895756.00
24592384    4096   0.00      0  16372450961033.00
18747392    4096   0.00      0  16372451022298.00
6332416    4096   6.00      1  16372457429045.00
19755008    4096   0.00      0  16372457684954.00
15200256    4096   7.00      1  16372465253933.00
18395136    4096   3.00      1  16372468972033.00
7872512    4096  30.00      0  16372499131076.00
17567744    4096   0.00      0  16372499289712.00
28860416    4096   1.00      1  16372501268951.00
30089216    4096   6.00      1  16372507920763.00
26755072    4096   0.00      0  16372508052947.00
25956352    4096   2.00      1  16372510272446.00
25550848    4096   3.00      1  16372514121405.00
10096640    4096   0.00      0  16372514249364.00
20656128    4096   0.00      0  16372514320981.00
13873152    4096   1.00      1  16372516113839.00
20496384    4096   2.00      1  16372518806096.00
26136576    4096   0.00      0  16372518929795.00
12005376    4096   0.00      0  16372519002765.00
5447680    4096   2.00      1  16372521965440.00
14893056    4096   0.00      0  16372522094380.00
30371840    4096   4.00      1  16372526367435.00
29442048    4096   0.00      0  16372526502303.00
19652608    4096   5.00      1  16372531914660.00
1396736    4096   5.00      0  16372536951105.00
18735104    4096   1.00      1  16372538948173.00
25870336    4096   5.00      1  16372544167608.00
11194368    4096   4.00      1  16372549027347.00
13582336    4096   5.00      1  16372554607550.00
8835072    4096   0.00      0  16372554740483.00
23252992    4096   0.00      0  16372554813133.00
33296384    4096   2.00      1  16372557489410.00
30171136    4096   0.00      0  16372557654414.00
4325376    4096   4.00      1  16372562352029.00
7798784    4096   5.00      1  16372567376590.00
12668928    4096   0.00      0  16372567509917.00
7208960    4096   0.00      0  16372567583358.00
10657792    4096   1.00      1  16372569424250.00
4816896    4096   6.00      1  16372576039746.00
29847552    4096   0.00      0  16372576173718.00
4194304    4096   0.00      0  16372576246032.00
11309056    4096   0.00      0  16372576323793.00
19292160    4096   0.00      0  16372576388516.00
20377600    4096   4.00      1  16372581094885.00
11628544    4096   4.00      1  16372585468914.00
21463040    4096   0.00      0  16372585596682.00
11415552    4096   4.00      1  16372590209476.00
524288    4096   5.00      1  16372595811894.00
18862080    4096   6.00      1  16372602561291.00
28504064    4096   5.00      1  16372608024916.00
26226688    4096   6.00      1  16372614372311.00
29302784    4096   8.00      1  16372623293684.00
21725184    4096   4.00      1  16372627481789.00
1294336    4096   0.00      0  16372627615134.00
20746240    4096   6.00      1  16372634240865.00
18927616    4096   0.00      0  16372634374439.00
2686976    4096   0.00      0  16372634445645.00
20369408    4096   3.00      1  16372638222795.00
13438976    4096   0.00      0  16372638344575.00
32141312    4096   0.00      0  16372638416350.00
32845824    4096   0.00      0  16372638490442.00
7553024    4096   0.00      0  16372638552243.00
4198400    4096   3.00      1  16372641741203.00
22487040    4096   6.00      1  16372648085649.00
16531456    4096   6.00      1  16372654387554.00
3145728    4096   5.00      1  16372659624281.00
1835008    4096   0.00      0  16372659750002.00
6344704    4096   3.00      1  16372663226882.00
8273920    4096   9.00      1  16372672416634.00
13819904    4096   3.00      1  16372675931826.00
3432448    4096   0.00      0  16372676067226.00
26636288    4096   3.00      1  16372679282754.00
30797824    4096   0.00      0  16372679411511.00
16171008    4096   1.00      1  16372681134173.00
13049856    4096   0.00      0  16372681291036.00
6541312    4096   5.00      1  16372687146332.00
15114240    4096   0.00      0  16372687280389.00
9314304    4096   0.00      0  16372687353123.00
15605760    4096   0.00      0  16372687426696.00
19398656    4096   3.00      1  16372690742015.00
5746688    4096   3.00      1  16372694746557.00
22933504    4096   0.00      0  16372694889187.00
20402176    4096   6.00      1  16372701235097.00
16441344    4096   4.00      0  16372705376952.00
11694080    4096   0.00      0  16372705517914.00
872448    4096  17.00      1  16372723133935.00
22351872    4096   4.00      1  16372727491571.00
5521408    4096   0.00      0  16372727621981.00
12333056    4096   0.00      0  16372727695724.00
28954624    4096   0.00      0  16372727775565.00
16424960    4096   6.00      0  16372733870006.00
610304    4096  16.00      1  16372750500732.00
32268288    4096   2.00      1  16372752529917.00
24764416    4096   0.00      0  16372752658651.00
8704000    4096   1.00      1  16372754393263.00
20545536    4096   4.00      1  16372759041742.00
4689920    4096   0.00      0  16372759204899.00
28049408    4096   0.00      0  16372759277445.00
16592896    4096   0.00      0  16372759355978.00
6295552    4096   0.00      0  16372759418744.00
21733376    4096   0.00      0  16372759476925.00
20942848    4096   1.00      1  16372760823165.00
15732736    4096   0.00      0  16372760974642.00
2793472    4096   5.00      0  16372766529098.00
13639680    4096   0.00      0  16372766700198.00
23011328    4096   3.00      1  16372770693393.00
4329472    4096   3.00      1  16372773804121.00
18915328    4096   6.00      1  16372779956334.00
19152896    4096   0.00      0  16372780084284.00
19746816    4096   0.00      0  16372780154569.00
32256000    4096   0.00      0  16372781046956.00
1888256    4096   0.00      0  16372781184586.00
25604096    4096   0.00      0  16372781278720.00
28790784    4096   0.00      0  16372781345987.00
10817536    4096   5.00      0  16372787272337.00
7421952    4096   0.00      0  16372787425250.00
20459520    4096   5.00      1  16372792905502.00
26230784    4096   4.00      1  16372797242693.00
27095040    4096   0.00      0  16372797374169.00
12345344    4096   8.00      1  16372805911953.00
6967296    4096   3.00      1  16372809108241.00
5160960    4096   2.00      1  16372812072033.00
27115520    4096   6.00      1  16372818618090.00
14155776    4096   1.00      0  16372820254669.00
27373568    4096   0.00      0  16372820399541.00
30707712    4096   0.00      0  16372820471138.00
18800640    4096   0.00      0  16372820552211.00
11157504    4096   2.00      1  16372823141054.00
30584832    4096   1.00      1  16372824502387.00
22532096    4096   6.00      1  16372831357005.00
13643776    4096   0.00      0  16372831490245.00
23797760    4096   5.00      1  16372837335676.00
32669696    4096   0.00      0  16372837459911.00
32354304    4096   1.00      1  16372838640057.00
3239936    4096   0.00      0  16372838790802.00
30191616    4096   6.00      1  16372845542788.00
6729728    4096   2.00      0  16372847990643.00
30162944    4096   3.00      1  16372851120212.00
4599808    4096   0.00      0  16372851258454.00
3604480    4096   0.00      0  16372851332361.00
2945024    4096   0.00      0  16372851411838.00
26918912    4096   6.00      1  16372857718693.00
7430144    4096   4.00      1  16372862667122.00
20045824    4096   2.00      1  16372865310603.00
33140736    4096   0.00      0  16372865444964.00
32350208    4096   0.00      0  16372865514654.00
27873280    4096   0.00      0  16372865594056.00
16916480    4096   1.00      1  16372867570138.00
2220032    4096   0.00      0  16372867706003.00
33255424    4096   0.00      0  16372867780877.00
15650816    4096   5.00      1  16372873018225.00
5922816    4096   0.00      0  16372873152215.00
10510336    4096   0.00      0  16372873226650.00
2498560    4096   0.00      0  16372873300654.00
31186944    4096   5.00      1  16372878719383.00
