offset readByteSize  latency_ms  type  timestamp   
13553664    4096   3.00      1  16297252435053.00
12492800    4096  17.00      1  16297270214662.00
32759808    4096   5.00      1  16297275767107.00
15151104    4096   1.00      1  16297277221490.00
8650752    4096   3.00      1  16297280633351.00
24133632    4096   4.00      1  16297285370499.00
21475328    4096   4.00      1  16297289957165.00
14864384    4096   2.00      1  16297292869464.00
12206080    4096   4.00      1  16297297471795.00
31313920    4096   5.00      1  16297303133435.00
21860352    4096   5.00      1  16297308874717.00
30994432    4096   4.00      1  16297312907357.00
13406208    4096   1.00      1  16297314574762.00
26140672    4096   3.00      1  16297317603944.00
17231872    4096   3.00      1  16297321227873.00
18522112    4096   6.00      1  16297327326598.00
20709376    4096   4.00      1  16297331980135.00
12427264    4096   6.00      1  16297338681604.00
18194432    4096  27.00      1  16297365822133.00
8466432    4096   5.00      1  16297371215739.00
8142848    4096   4.00      1  16297375445838.00
29773824    4096   5.00      1  16297380513649.00
4722688    4096   1.00      1  16297382087560.00
28254208    4096   2.00      1  16297384785262.00
13185024    4096   3.00      1  16297387855181.00
18157568    4096   6.00      1  16297394216283.00
4833280    4096   5.00      1  16297399745870.00
31346688    4096   6.00      1  16297406150833.00
24526848    4096   6.00      1  16297412883393.00
23986176    4096   3.00      1  16297416106360.00
31887360    4096   3.00      1  16297420102358.00
3182592    4096   6.00      1  16297426282815.00
20860928    4096   3.00      1  16297429821522.00
23322624    4096   5.00      1  16297435754558.00
27492352    4096   2.00      1  16297438435697.00
626688    4096   4.00      1  16297442774659.00
27033600    4096   4.00      1  16297447594353.00
21233664    4096   6.00      1  16297454390927.00
21258240    4096   5.00      1  16297460220409.00
12959744    4096   6.00      1  16297466815276.00
417792    4096   3.00      1  16297470382904.00
28762112    4096   2.00      1  16297473002381.00
14274560    4096   5.00      1  16297478738231.00
24678400    4096   3.00      1  16297482152973.00
13094912    4096   2.00      1  16297484572291.00
31129600    4096   6.00      1  16297490683048.00
25194496    4096   5.00      1  16297496124750.00
10133504    4096   3.00      1  16297499214009.00
946176    4096   2.00      1  16297501382685.00
14528512    4096   1.00      1  16297502758145.00
16777216    4096   4.00      1  16297507704610.00
2494464    4096   6.00      1  16297514378018.00
20451328    4096   4.00      1  16297519372310.00
1314816    4096   6.00      1  16297525936419.00
18145280    4096   5.00      1  16297531307928.00
31027200    4096   4.00      1  16297535909790.00
20983808    4096   3.00      1  16297538964611.00
24383488    4096   4.00      1  16297543649187.00
33357824    4096   3.00      1  16297547134079.00
15626240    4096   6.00      1  16297553687593.00
3084288    4096   3.00      1  16297557256728.00
29642752    4096   5.00      1  16297562760894.00
13586432    4096   4.00      1  16297566834234.00
6324224    4096   5.00      1  16297572470811.00
15417344    4096   3.00      1  16297575576836.00
19214336    4096   6.00      1  16297582098803.00
15777792    4096   6.00      1  16297588661034.00
1867776    4096   2.00      1  16297591502077.00
20062208    4096   6.00      1  16297597590376.00
13807616    4096   4.00      1  16297602136615.00
12378112    4096  10.00      1  16297612553444.00
8392704    4096   4.00      1  16297616597732.00
5136384    4096   1.00      1  16297618446405.00
31567872    4096   5.00      1  16297624320949.00
9134080    4096   1.00      1  16297625879301.00
25165824    4096   1.00      1  16297627414144.00
16048128    4096   2.00      1  16297629900413.00
4792320    4096   3.00      1  16297633830224.00
15589376    4096   5.00      1  16297639228138.00
21647360    4096   5.00      1  16297645037608.00
26411008    4096   5.00      1  16297650444601.00
3993600    4096   2.00      1  16297653026569.00
12111872    4096   3.00      1  16297657030435.00
21426176    4096   4.00      1  16297661156400.00
22380544    4096   4.00      1  16297665538512.00
2179072    4096   1.00      1  16297667214097.00
2039808    4096   5.00      1  16297672281662.00
32391168    4096   1.00      1  16297673871907.00
14782464    4096   7.00      1  16297681071276.00
26460160    4096   3.00      1  16297684959080.00
1118208    4096   5.00      1  16297690747620.00
19492864    4096   1.00      1  16297691936149.00
25690112    4096   6.00      1  16297698399918.00
1626112    4096   6.00      1  16297704678143.00
12042240    4096   3.00      1  16297708142769.00
11935744    4096   5.00      1  16297713366472.00
29147136    4096   1.00      1  16297714767774.00
15347712    4096   3.00      1  16297718115258.00
20975616    4096   3.00      1  16297721780036.00
21209088    4096   1.00      1  16297722848102.00
18206720    4096   3.00      1  16297725865894.00
716800    4096   3.00      1  16297728895258.00
14729216    4096   3.00      1  16297732240719.00
31375360    4096   5.00      1  16297737707635.00
2670592    4096   6.00      1  16297743923849.00
1437696    4096   5.00      1  16297749518030.00
25399296    4096   4.00      1  16297754200787.00
24121344    4096   5.00      1  16297759584681.00
421888    4096   2.00      1  16297761832030.00
6246400    4096   4.00      1  16297766398319.00
13369344    4096   5.00      1  16297771553752.00
26574848    4096   5.00      1  16297776911668.00
15527936    4096   4.00      1  16297781789118.00
29216768    4096   1.00      1  16297783656531.00
23306240    4096   6.00      1  16297789969575.00
17010688    4096   4.00      1  16297794486709.00
24895488    4096   2.00      1  16297797430873.00
17825792    4096   6.00      1  16297804120523.00
25952256    4096   4.00      1  16297808166495.00
7086080    4096   2.00      1  16297810414673.00
7532544    4096   2.00      1  16297812463880.00
17457152    4096   6.00      1  16297819401400.00
27426816    4096   1.00      1  16297820819727.00
19927040    4096   4.00      1  16297825366368.00
28577792    4096   6.00      1  16297831990780.00
13778944    4096   4.00      1  16297836294214.00
21737472    4096   3.00      1  16297839724105.00
28999680    4096   5.00      1  16297845523245.00
1695744    4096   2.00      1  16297847850571.00
27242496    4096   6.00      1  16297854250908.00
14000128    4096   6.00      1  16297860323304.00
679936    4096   5.00      1  16297865868717.00
30973952    4096   6.00      1  16297872812719.00
24850432    4096   4.00      1  16297877215573.00
10530816    4096   6.00      1  16297883880479.00
32116736    4096   5.00      1  16297889727349.00
11800576    4096   5.00      1  16297895602668.00
26701824    4096   1.00      1  16297897492727.00
29097984    4096   5.00      1  16297903113797.00
22540288    4096   3.00      1  16297906452321.00
15409152    4096   6.00      1  16297912677455.00
26013696    4096   4.00      1  16297917017283.00
8060928    4096   6.00      1  16297923629405.00
21934080    4096   2.00      1  16297926341670.00
21671936    4096   4.00      1  16297930849058.00
20725760    4096   1.00      1  16297932056536.00
28753920    4096   3.00      1  16297935826948.00
29741056    4096   4.00      1  16297940349638.00
9510912    4096   1.00      1  16297941895204.00
2486272    4096   6.00      1  16297948618406.00
13496320    4096   6.00      1  16297954991722.00
24522752    4096   6.00      1  16297961433769.00
