offset readByteSize  latency_ms  type  timestamp   
0    4096   8.00      0  16221457709884.00
4096    4096   0.00      0  16221457862823.00
8192    4096   0.00      0  16221457972728.00
12288    4096   0.00      0  16221458067748.00
16384    4096   0.00      0  16221458156000.00
20480    4096   0.00      0  16221458238409.00
24576    4096   0.00      0  16221458319619.00
28672    4096   0.00      0  16221458399794.00
32768    4096   0.00      0  16221458799620.00
36864    4096   0.00      0  16221458834811.00
40960    4096   0.00      0  16221458859694.00
45056    4096   0.00      0  16221458886628.00
49152    4096   0.00      0  16221458911541.00
53248    4096   0.00      0  16221458936550.00
57344    4096   0.00      0  16221458961858.00
61440    4096   0.00      0  16221458986745.00
65536    4096   0.00      0  16221459011541.00
69632    4096   0.00      0  16221459036424.00
73728    4096   0.00      0  16221459061338.00
77824    4096   0.00      0  16221459086194.00
81920    4096   0.00      0  16221459122075.00
86016    4096   0.00      0  16221459147195.00
90112    4096   0.00      0  16221459172670.00
94208    4096   0.00      0  16221459197943.00
98304    4096   0.00      0  16221459223418.00
102400    4096   0.00      0  16221459248743.00
106496    4096   0.00      0  16221459273912.00
110592    4096   0.00      0  16221459299004.00
114688    4096   0.00      0  16221459324213.00
118784    4096   0.00      0  16221459349431.00
122880    4096   0.00      0  16221459386121.00
126976    4096   0.00      0  16221459410953.00
131072    4096   0.00      0  16221459435823.00
135168    4096   0.00      0  16221459460761.00
139264    4096   0.00      0  16221459485451.00
143360    4096   0.00      0  16221459510623.00
147456    4096   0.00      0  16221459535566.00
151552    4096   0.00      0  16221459560388.00
155648    4096   0.00      0  16221459585306.00
159744    4096   0.00      0  16221459610155.00
163840    4096   0.00      0  16221459635161.00
167936    4096   0.00      0  16221459659986.00
172032    4096   0.00      0  16221459684718.00
176128    4096   0.00      0  16221459709592.00
180224    4096   0.00      0  16221459734272.00
184320    4096   0.00      0  16221459759081.00
188416    4096   0.00      0  16221459783971.00
192512    4096   0.00      0  16221459808817.00
196608    4096   0.00      0  16221459833640.00
200704    4096   0.00      0  16221459858717.00
204800    4096   0.00      0  16221459883484.00
208896    4096   0.00      0  16221459908410.00
212992    4096   0.00      0  16221459933171.00
217088    4096   0.00      0  16221459957940.00
221184    4096   0.00      0  16221459982890.00
225280    4096   0.00      0  16221460019933.00
229376    4096   0.00      0  16221460045351.00
233472    4096   0.00      0  16221460070946.00
237568    4096   0.00      0  16221460096456.00
241664    4096   0.00      0  16221460122027.00
245760    4096   0.00      0  16221460147815.00
249856    4096   0.00      0  16221460173487.00
253952    4096   0.00      0  16221460199240.00
258048    4096   0.00      0  16221460224722.00
262144    4096   0.00      0  16221460250477.00
266240    4096   0.00      0  16221460276063.00
270336    4096   0.00      0  16221460321321.00
274432    4096   0.00      0  16221460345419.00
278528    4096   0.00      0  16221460370121.00
282624    4096   0.00      0  16221460394792.00
286720    4096   0.00      0  16221460419769.00
290816    4096   0.00      0  16221460444534.00
294912    4096   0.00      0  16221460469509.00
299008    4096   0.00      0  16221460494354.00
303104    4096   0.00      0  16221460519173.00
307200    4096   0.00      0  16221460543971.00
311296    4096   0.00      0  16221460568785.00
315392    4096   0.00      0  16221460593683.00
319488    4096   0.00      0  16221460618673.00
323584    4096   0.00      0  16221460643373.00
327680    4096   0.00      0  16221460668086.00
331776    4096   0.00      0  16221460693193.00
335872    4096   0.00      0  16221460718180.00
339968    4096   0.00      0  16221460742885.00
344064    4096   0.00      0  16221460767650.00
348160    4096   0.00      0  16221460792411.00
352256    4096   0.00      0  16221460816527.00
356352    4096   0.00      0  16221460840465.00
360448    4096   0.00      0  16221460864396.00
364544    4096   0.00      0  16221460889350.00
368640    4096   0.00      0  16221460914111.00
372736    4096   0.00      0  16221460938936.00
376832    4096   0.00      0  16221460963793.00
380928    4096   0.00      0  16221460988583.00
385024    4096   0.00      0  16221461013546.00
389120    4096   0.00      0  16221461038385.00
393216    4096   0.00      0  16221461063081.00
397312    4096   0.00      0  16221461088030.00
401408    4096   0.00      0  16221461112876.00
405504    4096   0.00      0  16221461137859.00
409600    4096   0.00      0  16221461162717.00
413696    4096   0.00      0  16221461187637.00
417792    4096   0.00      0  16221461212847.00
421888    4096   0.00      0  16221461237698.00
425984    4096   0.00      0  16221461262948.00
430080    4096   0.00      0  16221461287903.00
434176    4096   0.00      0  16221461312763.00
438272    4096   0.00      0  16221461337620.00
442368    4096   0.00      0  16221461362560.00
446464    4096   0.00      0  16221461387423.00
450560    4096   0.00      0  16221461412486.00
454656    4096   0.00      0  16221461437234.00
458752    4096   0.00      0  16221461462011.00
462848    4096   0.00      0  16221461486923.00
466944    4096   0.00      0  16221461511803.00
471040    4096   0.00      0  16221461536582.00
475136    4096   0.00      0  16221461561454.00
479232    4096   0.00      0  16221461586366.00
483328    4096   0.00      0  16221461611312.00
487424    4096   0.00      0  16221461636083.00
491520    4096   0.00      0  16221461660815.00
495616    4096   0.00      0  16221461685731.00
499712    4096   0.00      0  16221461710483.00
503808    4096   0.00      0  16221461735297.00
507904    4096   0.00      0  16221461760218.00
512000    4096   0.00      0  16221461785033.00
516096    4096   0.00      0  16221461810281.00
520192    4096   0.00      0  16221461835046.00
524288    4096   0.00      0  16221461859976.00
528384    4096   0.00      0  16221461885132.00
532480    4096   0.00      0  16221461910004.00
536576    4096   0.00      0  16221461934857.00
540672    4096   0.00      0  16221461959665.00
544768    4096   0.00      0  16221461984487.00
548864    4096   0.00      0  16221462009445.00
552960    4096   0.00      0  16221462034174.00
557056    4096   0.00      0  16221462058959.00
561152    4096   0.00      0  16221462083891.00
565248    4096   0.00      0  16221462108828.00
569344    4096   0.00      0  16221462133621.00
573440    4096   0.00      0  16221462158616.00
577536    4096   0.00      0  16221462183395.00
581632    4096   0.00      0  16221462208264.00
585728    4096   0.00      0  16221462233092.00
589824    4096   0.00      0  16221462257889.00
593920    4096   0.00      0  16221462282872.00
598016    4096   0.00      0  16221462307789.00
602112    4096   0.00      0  16221462332588.00
606208    4096   0.00      0  16221462357387.00
610304    4096   0.00      0  16221462382228.00
614400    4096   0.00      0  16221462407163.00
618496    4096   0.00      0  16221462432099.00
622592    4096   0.00      0  16221462456872.00
626688    4096   0.00      0  16221462481676.00
630784    4096   0.00      0  16221462506641.00
634880    4096   0.00      0  16221462531607.00
638976    4096   0.00      0  16221462556438.00
643072    4096   0.00      0  16221462581273.00
647168    4096   0.00      0  16221462606247.00
651264    4096   0.00      0  16221462631127.00
655360    4096   0.00      0  16221462656206.00
659456    4096   0.00      0  16221462681013.00
663552    4096   0.00      0  16221462705832.00
667648    4096   0.00      0  16221462730655.00
671744    4096   0.00      0  16221462755470.00
675840    4096   0.00      0  16221462780237.00
679936    4096   0.00      0  16221462805436.00
684032    4096   0.00      0  16221462830265.00
688128    4096   0.00      0  16221462855006.00
692224    4096   0.00      0  16221462879812.00
696320    4096   0.00      0  16221462904584.00
700416    4096   0.00      0  16221462929456.00
704512    4096   0.00      0  16221462953432.00
708608    4096   0.00      0  16221462978296.00
712704    4096   0.00      0  16221463003286.00
716800    4096   0.00      0  16221463028166.00
720896    4096   0.00      0  16221463053015.00
724992    4096   0.00      0  16221463078059.00
729088    4096   0.00      0  16221463102826.00
733184    4096   0.00      0  16221463127536.00
737280    4096   0.00      0  16221463152504.00
741376    4096   0.00      0  16221463177306.00
745472    4096   0.00      0  16221463202461.00
749568    4096   0.00      0  16221463227246.00
753664    4096   0.00      0  16221463252208.00
757760    4096   0.00      0  16221463277150.00
761856    4096   0.00      0  16221463302120.00
765952    4096   0.00      0  16221463327128.00
770048    4096   0.00      0  16221463352060.00
774144    4096   0.00      0  16221463376739.00
778240    4096   0.00      0  16221463401699.00
782336    4096   0.00      0  16221463426582.00
786432    4096   0.00      0  16221463451735.00
790528    4096   0.00      0  16221463476628.00
794624    4096   0.00      0  16221463501588.00
798720    4096   0.00      0  16221463526406.00
802816    4096   0.00      0  16221463551311.00
806912    4096   0.00      0  16221463576386.00
811008    4096   0.00      0  16221463601517.00
815104    4096   0.00      0  16221463626303.00
819200    4096   0.00      0  16221463651226.00
823296    4096   0.00      0  16221463676355.00
827392    4096   0.00      0  16221463701210.00
831488    4096   0.00      0  16221463725940.00
835584    4096   0.00      0  16221463750787.00
839680    4096   0.00      0  16221463775461.00
843776    4096   0.00      0  16221463800471.00
847872    4096   0.00      0  16221463825450.00
851968    4096   0.00      0  16221463855227.00
856064    4096   0.00      0  16221463880156.00
860160    4096   0.00      0  16221463905166.00
864256    4096   0.00      0  16221463930220.00
868352    4096   0.00      0  16221463955025.00
872448    4096   0.00      0  16221463979862.00
876544    4096   0.00      0  16221464005456.00
880640    4096   0.00      0  16221464041907.00
884736    4096   0.00      0  16221464066516.00
888832    4096   0.00      0  16221464091205.00
892928    4096   0.00      0  16221464116688.00
897024    4096   0.00      0  16221464142341.00
901120    4096   0.00      0  16221464167758.00
905216    4096   0.00      0  16221464193258.00
909312    4096   0.00      0  16221464218796.00
913408    4096   0.00      0  16221464244250.00
917504    4096   0.00      0  16221464269701.00
921600    4096   0.00      0  16221464295215.00
925696    4096   0.00      0  16221464332499.00
929792    4096   0.00      0  16221464355905.00
933888    4096   0.00      0  16221464379728.00
937984    4096   0.00      0  16221464404434.00
942080    4096   0.00      0  16221464429580.00
946176    4096   0.00      0  16221464460009.00
950272    4096   0.00      0  16221464484883.00
954368    4096   0.00      0  16221464509798.00
958464    4096   0.00      0  16221464534683.00
962560    4096   0.00      0  16221464559578.00
966656    4096   0.00      0  16221464584318.00
970752    4096   0.00      0  16221464609042.00
974848    4096   0.00      0  16221464633991.00
978944    4096   0.00      0  16221464658723.00
983040    4096   0.00      0  16221464683446.00
987136    4096   0.00      0  16221464708237.00
991232    4096   0.00      0  16221464733221.00
995328    4096   0.00      0  16221464757938.00
999424    4096   0.00      0  16221464782692.00
1003520    4096   0.00      0  16221464807482.00
1007616    4096   0.00      0  16221464832440.00
1011712    4096   0.00      0  16221464857155.00
1015808    4096   0.00      0  16221464882028.00
1019904    4096   0.00      0  16221464907008.00
1024000    4096   0.00      0  16221464931740.00
1028096    4096   0.00      0  16221464956492.00
1032192    4096   0.00      0  16221464981287.00
1036288    4096   0.00      0  16221465006090.00
1040384    4096   0.00      0  16221465031070.00
1044480    4096   0.00      0  16221465055836.00
1048576    4096   0.00      0  16221465080742.00
1052672    4096   0.00      0  16221465104695.00
1056768    4096   0.00      0  16221465129480.00
1060864    4096   0.00      0  16221465154215.00
1064960    4096   0.00      0  16221465179023.00
1069056    4096   0.00      0  16221465203748.00
1073152    4096   0.00      0  16221465228649.00
1077248    4096   0.00      0  16221465253403.00
1081344    4096   0.00      0  16221465278135.00
1085440    4096   0.00      0  16221465302866.00
1089536    4096   0.00      0  16221465327626.00
1093632    4096   0.00      0  16221465352343.00
1097728    4096   0.00      0  16221465377137.00
1101824    4096   0.00      0  16221465401940.00
1105920    4096   0.00      0  16221465426923.00
1110016    4096   0.00      0  16221465451842.00
1114112    4096   0.00      0  16221465476628.00
1118208    4096   0.00      0  16221465501333.00
1122304    4096   0.00      0  16221465526150.00
1126400    4096   0.00      0  16221465550913.00
1130496    4096   0.00      0  16221465576093.00
1134592    4096   0.00      0  16221465601039.00
1138688    4096   0.00      0  16221465625968.00
1142784    4096   0.00      0  16221465650748.00
1146880    4096   0.00      0  16221465675492.00
1150976    4096   0.00      0  16221465700336.00
