offset readByteSize  latency_ms  type  timestamp   
4116480    4096   5.00      1  16340796027064.00
4120576    4096   0.00      0  16340796167967.00
4124672    4096   5.00      1  16340801784340.00
4128768    4096   5.00      1  16340807507385.00
4132864    4096   0.00      0  16340807631057.00
4136960    4096   0.00      0  16340807697466.00
4141056    4096   5.00      1  16340813276495.00
4145152    4096   0.00      0  16340813419980.00
4149248    4096   0.00      0  16340813489138.00
4153344    4096   0.00      0  16340813562838.00
4157440    4096   5.00      1  16340819070231.00
4161536    4096   0.00      0  16340819208907.00
4165632    4096   5.00      1  16340824824427.00
4169728    4096   5.00      1  16340830548455.00
4173824    4096   0.00      0  16340830680897.00
4177920    4096   0.00      0  16340830747469.00
4182016    4096   0.00      0  16340830811574.00
4186112    4096   0.00      0  16340830871619.00
4190208    4096   5.00      1  16340836357231.00
4194304    4096   0.00      0  16340836500754.00
4198400    4096   0.00      0  16340836574117.00
4202496    4096   0.00      0  16340836650759.00
4206592    4096   0.00      0  16340836711478.00
4210688    4096   0.00      0  16340836771139.00
4214784    4096   0.00      0  16340836827786.00
4218880    4096   5.00      1  16340842202531.00
4222976    4096   0.00      0  16340842346359.00
4227072    4096   5.00      1  16340847958696.00
4231168    4096   0.00      0  16340848122442.00
4235264    4096   0.00      0  16340848200948.00
4239360    4096   5.00      1  16340853725045.00
4243456    4096   5.00      1  16340859464861.00
4247552    4096   0.00      0  16340859605593.00
4251648    4096   5.00      1  16340865221418.00
4255744    4096   5.00      1  16340870945896.00
4259840    4096   0.00      0  16340871073793.00
4263936    4096   5.00      1  16340876702562.00
4268032    4096   0.00      0  16340876841976.00
4272128    4096   0.00      0  16340876911457.00
4276224    4096   5.00      1  16340882468732.00
4280320    4096   0.00      0  16340882608005.00
4284416    4096   0.00      0  16340882675530.00
4288512    4096   0.00      0  16340882753699.00
4292608    4096   5.00      1  16340888263576.00
4296704    4096   0.00      0  16340888404285.00
4300800    4096   5.00      1  16340894015029.00
4304896    4096   0.00      0  16340894156969.00
4308992    4096   0.00      0  16340894224640.00
4313088    4096   0.00      0  16340894303065.00
4317184    4096   0.00      0  16340894362739.00
4321280    4096   5.00      1  16340899821708.00
4325376    4096   0.00      0  16340899959636.00
4329472    4096   5.00      1  16340905577115.00
4333568    4096   5.00      1  16340911300512.00
4337664    4096   5.00      1  16340917021723.00
4341760    4096   5.00      1  16340922755586.00
4345856    4096   5.00      1  16340928482579.00
4349952    4096   5.00      1  16340934223842.00
4354048    4096   0.00      0  16340934330599.00
4358144    4096   5.00      1  16340939983557.00
4362240    4096   0.00      0  16340940134284.00
4366336    4096   5.00      1  16340945722781.00
4370432    4096   0.00      0  16340945871322.00
4374528    4096   5.00      1  16340951475856.00
4378624    4096   0.00      0  16340951626206.00
4382720    4096   5.00      1  16340957237916.00
4386816    4096   5.00      1  16340962968378.00
4390912    4096   5.00      1  16340968695248.00
4395008    4096   5.00      1  16340974420548.00
4399104    4096   0.00      0  16340974534204.00
4403200    4096   5.00      1  16340980182502.00
4407296    4096   5.00      1  16340985918182.00
4411392    4096   5.00      1  16340991643482.00
4415488    4096   5.00      1  16340997384713.00
4419584    4096   0.00      0  16340997526889.00
4423680    4096   5.00      1  16341003132331.00
4427776    4096   5.00      1  16341008868920.00
4431872    4096   0.00      0  16341008989258.00
4435968    4096   0.00      0  16341009054801.00
4440064    4096   0.00      0  16341009130957.00
4444160    4096   0.00      0  16341009192315.00
4448256    4096   0.00      0  16341009250389.00
4452352    4096   5.00      1  16341014690749.00
4456448    4096   0.00      0  16341014843549.00
4460544    4096   0.00      0  16341014912789.00
4464640    4096   5.00      1  16341020467688.00
4468736    4096   5.00      1  16341026196708.00
4472832    4096   0.00      0  16341026313268.00
4476928    4096   0.00      0  16341026380822.00
4481024    4096   5.00      1  16341031965972.00
4485120    4096   0.00      0  16341032114616.00
4489216    4096   0.00      0  16341032181982.00
4493312    4096   5.00      1  16341037748360.00
4497408    4096   0.00      0  16341037895955.00
4501504    4096   0.00      0  16341037965537.00
4505600    4096   0.00      0  16341038040516.00
4509696    4096   0.00      0  16341038105664.00
4513792    4096   5.00      1  16341043551840.00
4517888    4096   5.00      1  16341049277949.00
4521984    4096   5.00      1  16341055001331.00
4526080    4096   5.00      1  16341060745046.00
4530176    4096   5.00      1  16341066468706.00
4534272    4096   0.00      0  16341066608890.00
4538368    4096   5.00      1  16341072229836.00
4542464    4096   0.00      0  16341072381665.00
4546560    4096   0.00      0  16341072448758.00
4550656    4096   0.00      0  16341072529645.00
4554752    4096   0.00      0  16341072590978.00
4558848    4096   5.00      1  16341078036402.00
4562944    4096   0.00      0  16341078188178.00
4567040    4096   5.00      1  16341083789108.00
4571136    4096   5.00      1  16341089528463.00
4575232    4096   0.00      0  16341089651803.00
4579328    4096   5.00      1  16341095270198.00
4583424    4096   5.00      1  16341101011079.00
4587520    4096   5.00      1  16341106733331.00
4591616    4096   0.00      0  16341106841503.00
4595712    4096   5.00      1  16341112494342.00
4599808    4096   0.00      0  16341112646301.00
4603904    4096   0.00      0  16341112716873.00
4608000    4096   5.00      1  16341118262086.00
4612096    4096   0.00      0  16341118412668.00
4616192    4096   5.00      1  16341124013394.00
4620288    4096   0.00      0  16341124183373.00
4624384    4096   0.00      0  16341124254333.00
4628480    4096   0.00      0  16341124331507.00
4632576    4096   5.00      1  16341129810746.00
4636672    4096   0.00      0  16341129956019.00
4640768    4096   0.00      0  16341130024465.00
4644864    4096   0.00      0  16341130099967.00
4648960    4096   0.00      0  16341130161745.00
4653056    4096   0.00      0  16341130219412.00
4657152    4096   0.00      0  16341130277474.00
4661248    4096   5.00      1  16341135653101.00
4665344    4096   5.00      1  16341141382568.00
4669440    4096   5.00      1  16341147117713.00
4673536    4096   0.00      0  16341147229648.00
4677632    4096   0.00      0  16341147296225.00
4681728    4096   5.00      1  16341152890047.00
4685824    4096   0.00      0  16341153042530.00
4689920    4096   0.00      0  16341153113329.00
4694016    4096   0.00      0  16341153189438.00
4698112    4096   0.00      0  16341153252372.00
4702208    4096   0.00      0  16341153311548.00
4706304    4096   0.00      0  16341153368502.00
4710400    4096   5.00      1  16341158735481.00
4714496    4096   5.00      1  16341164461901.00
4718592    4096   0.00      0  16341164581713.00
4722688    4096   5.00      1  16341170220541.00
4726784    4096   0.00      0  16341170368952.00
4730880    4096   0.00      0  16341170439192.00
4734976    4096   0.00      0  16341170515621.00
4739072    4096   5.00      1  16341176011780.00
4743168    4096   5.00      1  16341181735591.00
4747264    4096   5.00      1  16341187475342.00
4751360    4096   0.00      0  16341187584488.00
4755456    4096   0.00      0  16341187650438.00
4759552    4096   0.00      0  16341187725472.00
4763648    4096   5.00      1  16341193258254.00
4767744    4096   0.00      0  16341193407588.00
4771840    4096   0.00      0  16341193480486.00
4775936    4096   5.00      1  16341199040764.00
4780032    4096   5.00      1  16341204763596.00
4784128    4096   5.00      1  16341210506422.00
4788224    4096   5.00      1  16341216228922.00
4792320    4096   5.00      1  16341221958784.00
4796416    4096   0.00      0  16341222056897.00
4800512    4096   0.00      0  16341222119675.00
4804608    4096   0.00      0  16341222195113.00
4808704    4096   5.00      1  16341227756464.00
4812800    4096   0.00      0  16341227908242.00
4816896    4096   5.00      1  16341233509962.00
4820992    4096   5.00      0  16341239225342.00
4825088    4096   0.00      0  16341239403731.00
4829184    4096   5.00      1  16341244996647.00
4833280    4096   5.00      1  16341250732957.00
4837376    4096   0.00      0  16341250859526.00
4841472    4096   0.00      0  16341250926294.00
4845568    4096   0.00      0  16341251001272.00
4849664    4096   5.00      1  16341256514244.00
4853760    4096   0.00      0  16341256667042.00
4857856    4096   0.00      0  16341256733770.00
4861952    4096   0.00      0  16341256809620.00
4866048    4096   0.00      0  16341256870551.00
4870144    4096   0.00      0  16341256927200.00
4874240    4096   5.00      1  16341262350022.00
4878336    4096   5.00      1  16341268071319.00
4882432    4096   5.00      1  16341273811409.00
4886528    4096   5.00      1  16341279589042.00
4890624    4096   5.00      1  16341285332115.00
4894720    4096   5.00      1  16341291079086.00
