offset readByteSize  latency_ms  type  timestamp   
2494464    4096   5.00      1  16231995044564.00
2498560    4096   5.00      1  16232000785052.00
2502656    4096   5.00      1  16232006513659.00
2506752    4096   5.00      1  16232012241142.00
2510848    4096   5.00      1  16232017980692.00
2514944    4096   5.00      1  16232023708572.00
2519040    4096   5.00      1  16232029449157.00
2523136    4096   5.00      1  16232035176500.00
2527232    4096   5.00      1  16232040902917.00
2531328    4096   5.00      1  16232046643923.00
2535424    4096   5.00      1  16232052371961.00
2539520    4096   5.00      1  16232058112525.00
2543616    4096   5.00      1  16232063839878.00
2547712    4096   5.00      1  16232069580253.00
2551808    4096   5.00      1  16232075309933.00
2555904    4096   5.00      1  16232081036933.00
2560000    4096   5.00      1  16232086778062.00
2564096    4096   5.00      1  16232092506348.00
2568192    4096   5.00      1  16232098244537.00
2572288    4096   5.00      1  16232103974124.00
2576384    4096   5.00      1  16232109713688.00
2580480    4096   5.00      1  16232115444157.00
2584576    4096   5.00      1  16232121167708.00
2588672    4096   5.00      1  16232126912390.00
2592768    4096   5.00      1  16232132636017.00
2596864    4096   5.00      1  16232138377393.00
2600960    4096   5.00      1  16232144104603.00
2605056    4096   5.00      1  16232149845376.00
2609152    4096   5.00      1  16232155575970.00
2613248    4096   5.00      1  16232161300077.00
2617344    4096   5.00      1  16232167044275.00
2621440    4096   5.00      1  16232172771492.00
2625536    4096   5.00      1  16232178510880.00
2629632    4096   5.00      1  16232184239036.00
2633728    4096   5.00      1  16232189965724.00
2637824    4096   5.00      1  16232195707101.00
2641920    4096   5.00      1  16232201604906.00
2646016    4096   5.00      1  16232207334849.00
2650112    4096   5.00      1  16232213072953.00
2654208    4096   5.00      1  16232218800646.00
2658304    4096   5.00      1  16232224540879.00
2662400    4096   5.00      1  16232230268266.00
2666496    4096   5.00      1  16232236010361.00
2670592    4096   5.00      1  16232241736088.00
2674688    4096   5.00      1  16232247465300.00
2678784    4096   5.00      1  16232253204408.00
2682880    4096   5.00      1  16232258931548.00
2686976    4096   5.00      1  16232264672823.00
2691072    4096   5.00      1  16232270398501.00
2695168    4096   5.00      1  16232276140953.00
2699264    4096   5.00      1  16232281866813.00
2703360    4096   5.00      1  16232287596404.00
2707456    4096   5.00      1  16232293336213.00
2711552    4096   5.00      1  16232299062839.00
2715648    4096   5.00      1  16232304804542.00
2719744    4096   5.00      1  16232310531335.00
2723840    4096   5.00      1  16232316260997.00
2727936    4096   5.00      1  16232321999152.00
2732032    4096   5.00      1  16232327726610.00
2736128    4096   5.00      1  16232333466945.00
2740224    4096   5.00      1  16232339194427.00
2744320    4096   5.00      1  16232344936567.00
2748416    4096   5.00      1  16232350661604.00
2752512    4096   5.00      1  16232356391396.00
2756608    4096   5.00      1  16232362130434.00
2760704    4096   5.00      1  16232367860918.00
2764800    4096   5.00      1  16232373600223.00
2768896    4096   5.00      1  16232379326229.00
2772992    4096   5.00      1  16232385067316.00
2777088    4096   5.00      1  16232390794571.00
2781184    4096   5.00      1  16232396524014.00
2785280    4096   5.00      1  16232402264644.00
2789376    4096   5.00      1  16232407991845.00
2793472    4096   5.00      1  16232413794161.00
2797568    4096   5.00      1  16232419536808.00
2801664    4096   5.00      1  16232425257728.00
2805760    4096   5.00      1  16232430981509.00
2809856    4096   5.00      1  16232436744335.00
2813952    4096   5.00      1  16232442477978.00
2818048    4096   5.00      1  16232448178580.00
2822144    4096   5.00      1  16232453890527.00
2826240    4096   5.00      1  16232459672009.00
2830336    4096   5.00      1  16232465396759.00
2834432    4096   5.00      1  16232471139336.00
2838528    4096   5.00      1  16232476861853.00
2842624    4096   5.00      1  16232482581206.00
2846720    4096   5.00      1  16232488314223.00
2850816    4096   5.00      1  16232494050526.00
2854912    4096   5.00      1  16232499776368.00
2859008    4096   5.00      1  16232505532214.00
2863104    4096   5.00      1  16232511270084.00
2867200    4096   5.00      1  16232516990464.00
2871296    4096   5.00      1  16232522745028.00
2875392    4096   5.00      1  16232528457554.00
2879488    4096   5.00      1  16232534183438.00
2883584    4096   5.00      1  16232539932205.00
2887680    4096   5.00      1  16232545656291.00
2891776    4096   5.00      1  16232551403295.00
2895872    4096   5.00      1  16232557124452.00
2899968    4096   5.00      1  16232562871165.00
2904064    4096   5.00      1  16232568597595.00
2908160    4096   5.00      1  16232574326156.00
2912256    4096   5.00      1  16232580067003.00
2916352    4096   5.00      1  16232585794981.00
2920448    4096   5.00      1  16232591509534.00
2924544    4096   5.00      1  16232597267683.00
2928640    4096   5.00      1  16232602979234.00
2932736    4096   5.00      1  16232608741840.00
2936832    4096   5.00      1  16232614434817.00
2940928    4096   5.00      1  16232620174374.00
2945024    4096   5.00      1  16232625914612.00
2949120    4096   5.00      1  16232631643418.00
2953216    4096   5.00      1  16232637392630.00
2957312    4096   5.00      1  16232643122509.00
2961408    4096   5.00      1  16232648858545.00
2965504    4096   5.00      1  16232654590598.00
2969600    4096   5.00      1  16232660324639.00
2973696    4096   5.00      1  16232666034355.00
2977792    4096   5.00      1  16232671794468.00
2981888    4096   5.00      1  16232677524015.00
2985984    4096   5.00      1  16232683246946.00
2990080    4096   5.00      1  16232688995427.00
2994176    4096   5.00      1  16232694734263.00
2998272    4096   5.00      1  16232700449882.00
3002368    4096   5.00      1  16232706164513.00
3006464    4096   5.00      1  16232711906161.00
3010560    4096   5.00      1  16232717657433.00
3014656    4096   5.00      1  16232723388063.00
3018752    4096   5.00      1  16232729125790.00
3022848    4096   5.00      1  16232734854577.00
3026944    4096   5.00      1  16232740602466.00
3031040    4096   5.00      1  16232746297611.00
3035136    4096   5.00      1  16232752063851.00
3039232    4096   5.00      1  16232757785764.00
3043328    4096   5.00      1  16232763517818.00
3047424    4096   5.00      1  16232769234388.00
3051520    4096   5.00      1  16232774982072.00
3055616    4096   5.00      1  16232780721465.00
3059712    4096   5.00      1  16232786452669.00
3063808    4096   5.00      1  16232792195995.00
3067904    4096   5.00      1  16232797913538.00
3072000    4096   5.00      1  16232803635839.00
3076096    4096   5.00      1  16232809389853.00
3080192    4096   5.00      1  16232815119446.00
3084288    4096   5.00      1  16232820857863.00
3088384    4096   5.00      1  16232826590180.00
3092480    4096   5.00      1  16232832293094.00
3096576    4096   5.00      1  16232838030893.00
3100672    4096   5.00      1  16232843782150.00
3104768    4096   5.00      1  16232849500540.00
3108864    4096   5.00      1  16232855247711.00
3112960    4096   5.00      1  16232860985849.00
3117056    4096   5.00      1  16232866724814.00
3121152    4096   5.00      1  16232872445971.00
3125248    4096   5.00      1  16232878186561.00
3129344    4096   5.00      1  16232883919051.00
3133440    4096   5.00      1  16232889653470.00
3137536    4096   5.00      1  16232895358191.00
3141632    4096   5.00      1  16232901122209.00
3145728    4096   5.00      1  16232906845447.00
3149824    4096   5.00      1  16232912578769.00
3153920    4096   5.00      1  16232918317972.00
3158016    4096   5.00      1  16232924048956.00
3162112    4096   5.00      1  16232929793266.00
3166208    4096   5.00      1  16232935514893.00
3170304    4096   5.00      1  16232941245773.00
3174400    4096   5.00      1  16232946987290.00
3178496    4096   5.00      1  16232952714753.00
3182592    4096   5.00      1  16232958452704.00
3186688    4096   5.00      1  16232964155404.00
3190784    4096   5.00      1  16232969910431.00
3194880    4096   5.00      1  16232975651917.00
3198976    4096   5.00      1  16232981371434.00
3203072    4096   5.00      1  16232987107701.00
3207168    4096   5.00      1  16232992842768.00
3211264    4096   5.00      1  16232998582695.00
3215360    4096   5.00      1  16233004311835.00
3219456    4096   5.00      1  16233010046435.00
3223552    4096   5.00      1  16233015778975.00
3227648    4096   5.00      1  16233021500002.00
3231744    4096   5.00      1  16233027246816.00
