offset readByteSize  latency_ms  type  timestamp   
2023424    4096   7.00      0  16104605705180.00
24834048    4096   6.00      0  16104611987046.00
28286976    4096   4.00      0  16104616900897.00
15765504    4096   2.00      0  16104619262612.00
13484032    4096   6.00      0  16104625594322.00
28184576    4096   2.00      0  16104627857171.00
12763136    4096   5.00      0  16104633709822.00
11857920    4096   1.00      0  16104635106555.00
30629888    4096   4.00      0  16104639424083.00
2240512    4096   0.00      0  16104639606050.00
28692480    4096   0.00      0  16104639699423.00
21843968    4096   3.00      0  16104643630094.00
31150080    4096   0.00      0  16104643816921.00
8282112    4096   2.00      0  16104646721344.00
13164544    4096   5.00      0  16104652674726.00
18751488    4096   3.00      0  16104656149295.00
14778368    4096   4.00      0  16104660254162.00
26988544    4096   1.00      0  16104662215863.00
12132352    4096   0.00      0  16104662410560.00
20783104    4096   3.00      0  16104665817487.00
131072    4096   5.00      0  16104670989723.00
14241792    4096   3.00      0  16104674953555.00
10588160    4096   5.00      0  16104680499266.00
23093248    4096   3.00      0  16104683799708.00
26501120    4096   4.00      0  16104688552234.00
33124352    4096   2.00      0  16104691216275.00
26984448    4096   5.00      0  16104696463716.00
8728576    4096   0.00      0  16104696635894.00
8491008    4096   0.00      0  16104696756990.00
33366016    4096   0.00      0  16104696877942.00
2445312    4096   0.00      0  16104696950595.00
28299264    4096   0.00      0  16104697012503.00
32206848    4096   1.00      0  16104698325493.00
483328    4096   0.00      0  16104698472080.00
1503232    4096   1.00      0  16104700434161.00
2392064    4096   0.00      0  16104700594867.00
6266880    4096   5.00      0  16104705699233.00
1191936    4096   4.00      0  16104710290329.00
11796480    4096   4.00      0  16104714814835.00
17948672    4096   6.00      0  16104721055120.00
30154752    4096   1.00      0  16104722976092.00
24985600    4096   0.00      0  16104723165729.00
8421376    4096   0.00      0  16104723280362.00
3346432    4096   2.00      0  16104726236325.00
1802240    4096   0.00      0  16104726416222.00
31629312    4096   3.00      0  16104729917455.00
16023552    4096   0.00      0  16104730057111.00
11444224    4096   5.00      0  16104736038809.00
905216    4096   1.00      0  16104737544793.00
22798336    4096   2.00      0  16104739608078.00
4091904    4096   1.00      0  16104741276287.00
33312768    4096   0.00      0  16104741416887.00
10993664    4096   3.00      0  16104745244485.00
32600064    4096   6.00      0  16104751686216.00
14929920    4096   0.00      0  16104751885596.00
25018368    4096   0.00      0  16104751999624.00
1200128    4096   0.00      0  16104752074327.00
30408704    4096   0.00      0  16104752134630.00
26202112    4096   3.00      0  16104755556755.00
22462464    4096   5.00      0  16104760734630.00
7999488    4096   4.00      0  16104765420876.00
22708224    4096   0.00      0  16104765584163.00
29462528    4096   5.00      0  16104771057950.00
13250560    4096   0.00      0  16104771184385.00
16965632    4096   2.00      0  16104773515069.00
11964416    4096   0.00      0  16104773710502.00
2162688    4096   0.00      0  16104773819992.00
15081472    4096   0.00      0  16104773885218.00
2142208    4096   0.00      0  16104773946761.00
17002496    4096   0.00      0  16104774028539.00
4714496    4096   4.00      0  16104778374954.00
23711744    4096   0.00      0  16104778536921.00
28426240    4096   0.00      0  16104778606638.00
1581056    4096   0.00      0  16104778701253.00
933888    4096   0.00      0  16104778771358.00
10973184    4096   6.00      0  16104785130546.00
3223552    4096   3.00      0  16104788526005.00
11685888    4096   5.00      0  16104794284608.00
14163968    4096   5.00      0  16104800288502.00
23113728    4096   0.00      0  16104800483689.00
28205056    4096   0.00      0  16104800577819.00
9625600    4096   6.00      0  16104807341302.00
25231360    4096   0.00      0  16104807510698.00
14413824    4096   0.00      0  16104807603807.00
28778496    4096   0.00      0  16104807674565.00
15069184    4096   0.00      0  16104807743377.00
25272320    4096   0.00      0  16104807805839.00
10829824    4096   0.00      0  16104807866553.00
26050560    4096   4.00      0  16104811978324.00
9166848    4096   0.00      0  16104812180148.00
5279744    4096   3.00      0  16104815422069.00
5844992    4096   2.00      0  16104818066712.00
7892992    4096   4.00      0  16104822094240.00
7413760    4096   3.00      0  16104825441601.00
29945856    4096   4.00      0  16104830417763.00
21950464    4096   0.00      0  16104830822424.00
6774784    4096   0.00      0  16104830971517.00
19386368    4096   5.00      0  16104836396994.00
13189120    4096   0.00      0  16104836595754.00
1028096    4096   4.00      0  16104840965037.00
18055168    4096   6.00      0  16104847258093.00
9154560    4096   0.00      0  16104847448031.00
24317952    4096   2.00      0  16104849590926.00
7032832    4096   2.00      0  16104852261863.00
29126656    4096   2.00      0  16104855226353.00
24711168    4096   1.00      0  16104857131702.00
6692864    4096   0.00      0  16104857284945.00
10706944    4096   0.00      0  16104857358080.00
2654208    4096   0.00      0  16104857450113.00
15712256    4096   1.00      0  16104858994022.00
2301952    4096   0.00      0  16104859156791.00
20733952    4096   6.00      0  16104865583191.00
30420992    4096   0.00      0  16104865757098.00
22724608    4096   0.00      0  16104865860627.00
22757376    4096   0.00      0  16104865930666.00
13463552    4096   0.00      0  16104865995499.00
21385216    4096   4.00      0  16104870045617.00
21995520    4096   0.00      0  16104870220917.00
13221888    4096   0.00      0  16104870337817.00
31981568    4096   0.00      0  16104870417211.00
31645696    4096   0.00      0  16104870493641.00
18804736    4096   0.00      0  16104870569891.00
16343040    4096   0.00      0  16104870637675.00
27574272    4096   5.00      0  16104876458480.00
5599232    4096   3.00      0  16104879746478.00
17620992    4096   5.00      0  16104885215199.00
11546624    4096   5.00      0  16104890807249.00
2457600    4096   0.00      0  16104891017735.00
32673792    4096   0.00      0  16104891135001.00
6524928    4096   0.00      0  16104891200488.00
30175232    4096   0.00      0  16104891266587.00
806912    4096   5.00      0  16104897110996.00
26370048    4096   0.00      0  16104897316103.00
27090944    4096   0.00      0  16104897430376.00
5607424    4096   0.00      0  16104897522621.00
28803072    4096   0.00      0  16104897582168.00
21135360    4096   0.00      0  16104897642218.00
17551360    4096   4.00      0  16104901870216.00
14073856    4096   6.00      0  16104908420700.00
3887104    4096   0.00      0  16104908586578.00
8560640    4096   0.00      0  16104908658780.00
24498176    4096   0.00      0  16104908758703.00
32595968    4096  20.00      0  16104928763018.00
26005504    4096   3.00      0  16104931815671.00
7065600    4096   0.00      0  16104932017474.00
26914816    4096   0.00      0  16104932144537.00
13705216    4096   3.00      0  16104935153286.00
10694656    4096   0.00      0  16104935326078.00
19984384    4096   0.00      0  16104935415157.00
11661312    4096   0.00      0  16104935490162.00
33067008    4096   0.00      0  16104935556802.00
19136512    4096   0.00      0  16104935621427.00
22282240    4096   0.00      0  16104935684117.00
5595136    4096   1.00      0  16104936870379.00
32694272    4096   0.00      0  16104937034613.00
33058816    4096   0.00      0  16104937102150.00
26058752    4096   0.00      0  16104937195174.00
24940544    4096   0.00      0  16104937264554.00
33320960    4096   0.00      0  16104937327846.00
24907776    4096   0.00      0  16104937389052.00
24272896    4096   3.00      0  16104940786225.00
25456640    4096   0.00      0  16104940953303.00
21565440    4096   0.00      0  16104941027768.00
5382144    4096   0.00      0  16104941120360.00
20406272    4096   2.00      0  16104944056451.00
17084416    4096   0.00      0  16104944226800.00
659456    4096   3.00      0  16104947832932.00
3932160    4096   0.00      0  16104948003886.00
3575808    4096   0.00      0  16104948115867.00
24772608    4096   0.00      0  16104948183874.00
15556608    4096   0.00      0  16104948252241.00
16175104    4096   0.00      0  16104948312614.00
13160448    4096   1.00      0  16104949793886.00
3059712    4096   3.00      0  16104953487020.00
22585344    4096   0.00      0  16104953648280.00
28487680    4096   0.00      0  16104953765270.00
24694784    4096   6.00      0  16104959887084.00
4272128    4096   0.00      0  16104960045571.00
11513856    4096   4.00      0  16104964920664.00
25006080    4096   0.00      0  16104965088226.00
13860864    4096   0.00      0  16104965213015.00
8122368    4096   0.00      0  16104965292409.00
29511680    4096   0.00      0  16104965359229.00
1540096    4096   0.00      0  16104965422840.00
1900544    4096   0.00      0  16104965484365.00
6287360    4096   0.00      0  16104965553472.00
13082624    4096   0.00      0  16104966553208.00
18673664    4096   3.00      0  16104970048282.00
13824000    4096   0.00      0  16104970213059.00
17821696    4096   0.00      0  16104970288976.00
2125824    4096   0.00      0  16104970391594.00
14704640    4096   0.00      0  16104970463656.00
2068480    4096   0.00      0  16104970527389.00
21712896    4096   0.00      0  16104970589888.00
26640384    4096   0.00      0  16104970649064.00
26099712    4096   0.00      0  16104970956467.00
13701120    4096   4.00      0  16104975109928.00
33292288    4096   0.00      0  16104975309068.00
10440704    4096  18.00      0  16104994103871.00
18370560    4096   0.00      0  16104994295434.00
30117888    4096   0.00      0  16104994385375.00
5939200    4096   0.00      0  16104994458300.00
30081024    4096   0.00      0  16104994519664.00
24219648    4096   3.00      0  16104997710825.00
11767808    4096   0.00      0  16104997878782.00
3358720    4096   0.00      0  16104997975150.00
27926528    4096   0.00      0  16104998044968.00
22040576    4096   0.00      0  16104998109807.00
12230656    4096   0.00      0  16104998170767.00
6889472    4096   0.00      0  16104998232823.00
31264768    4096   4.00      0  16105002480093.00
23793664    4096   4.00      0  16105007156930.00
7000064    4096   4.00      0  16105012061917.00
18870272    4096   0.00      0  16105012232550.00
32219136    4096   0.00      0  16105012349733.00
24211456    4096   0.00      0  16105012429577.00
12845056    4096   4.00      0  16105016917162.00
31649792    4096   0.00      0  16105017101902.00
2842624    4096   0.00      0  16105017229510.00
25931776    4096   5.00      0  16105022886899.00
7794688    4096   0.00      0  16105023054314.00
21757952    4096   0.00      0  16105023148638.00
29499392    4096   0.00      0  16105023223447.00
32858112    4096   0.00      0  16105023290026.00
19648512    4096   0.00      0  16105023355684.00
19869696    4096   0.00      0  16105023420852.00
32997376    4096   0.00      0  16105023486653.00
3530752    4096   0.00      0  16105023544382.00
32612352    4096   0.00      0  16105023603941.00
26521600    4096   0.00      0  16105023663754.00
13770752    4096   0.00      0  16105023722794.00
14524416    4096   0.00      0  16105023782306.00
21155840    4096   0.00      0  16105023840771.00
31100928    4096   0.00      0  16105023900604.00
3186688    4096   0.00      0  16105023959694.00
7372800    4096   0.00      0  16105024020455.00
3276800    4096   0.00      0  16105024078470.00
30130176    4096   0.00      0  16105024135464.00
19841024    4096   0.00      0  16105024193348.00
12013568    4096   0.00      0  16105024254751.00
2408448    4096   0.00      0  16105024313567.00
4493312    4096   0.00      0  16105024614000.00
16338944    4096   0.00      0  16105024700286.00
25489408    4096   0.00      0  16105024789179.00
