offset readByteSize  latency_ms  type  timestamp   
15253504    4096   1.00      1  16193615945115.00
20008960    4096   5.00      1  16193621154547.00
33427456    4096   0.00      0  16193621334790.00
30838784    4096   6.00      1  16193627612516.00
33394688    4096   6.00      1  16193634169062.00
29548544    4096   3.00      0  16193637719700.00
10203136    4096   5.00      1  16193643532547.00
21766144    4096   3.00      1  16193646701114.00
33226752    4096   3.00      0  16193650478987.00
15056896    4096  21.00      1  16193672055321.00
14479360    4096   0.00      0  16193672874352.00
30932992    4096   6.00      1  16193679493203.00
29188096    4096   2.00      1  16193681800272.00
22548480    4096   0.00      0  16193681962285.00
4784128    4096   0.00      0  16193682029987.00
3252224    4096   2.00      0  16193684843040.00
26349568    4096   0.00      0  16193684987214.00
2883584    4096   0.00      0  16193685059282.00
9998336    4096   0.00      0  16193685140964.00
24006656    4096   6.00      1  16193691634415.00
13619200    4096   0.00      0  16193691835074.00
30199808    4096   1.00      1  16193693158594.00
10317824    4096   2.00      1  16193695470662.00
2453504    4096   2.00      1  16193698167860.00
5226496    4096   0.00      0  16193698328689.00
26742784    4096   6.00      1  16193704541541.00
32378880    4096   4.00      1  16193709241359.00
13635584    4096   0.00      0  16193709435131.00
15966208    4096   0.00      0  16193709506210.00
6574080    4096   0.00      0  16193709575160.00
8298496    4096   4.00      1  16193714444581.00
32710656    4096   0.00      0  16193714604373.00
1572864    4096   2.00      1  16193716971659.00
25169920    4096   2.00      1  16193719977873.00
19263488    4096   0.00      0  16193720152637.00
1634304    4096   2.00      0  16193722954198.00
7409664    4096   0.00      0  16193723101799.00
30056448    4096   0.00      0  16193723173108.00
26447872    4096   0.00      0  16193723250422.00
29343744    4096   4.00      0  16193728204818.00
29134848    4096   0.00      0  16193728349393.00
24592384    4096   0.00      0  16193728420534.00
18747392    4096  18.00      0  16193746574091.00
6332416    4096  21.00      1  16193767918701.00
19755008    4096   0.00      0  16193768059204.00
15200256    4096   1.00      1  16193769989260.00
18395136    4096   3.00      1  16193773558945.00
7872512    4096   0.00      0  16193773725624.00
17567744    4096   0.00      0  16193773795446.00
28860416    4096   3.00      1  16193777437115.00
30089216    4096   6.00      1  16193784075629.00
26755072    4096   0.00      0  16193784228058.00
25956352    4096   2.00      1  16193786445532.00
25550848    4096   3.00      1  16193790289025.00
10096640    4096   0.00      0  16193790420022.00
20656128    4096   0.00      0  16193790492932.00
13873152    4096   1.00      1  16193792289511.00
