offset readByteSize  latency_ms  type  timestamp   
8142848    4096   4.00      1  16118405916923.00
29773824    4096   5.00      1  16118410994903.00
4722688    4096   1.00      1  16118412551453.00
28254208    4096   2.00      1  16118415249729.00
13185024    4096   3.00      1  16118418326358.00
18157568    4096   6.00      1  16118424712271.00
4833280    4096   5.00      1  16118430224670.00
31346688    4096   6.00      1  16118436642583.00
24526848    4096   6.00      1  16118443370158.00
23986176    4096   3.00      1  16118446570544.00
31887360    4096   4.00      1  16118450579697.00
3182592    4096   6.00      1  16118456766595.00
20860928    4096   3.00      1  16118460287675.00
23322624    4096   5.00      1  16118466242520.00
27492352    4096   2.00      1  16118468899560.00
626688    4096   4.00      1  16118473251167.00
27033600    4096   4.00      1  16118478063707.00
21233664    4096   6.00      1  16118484884296.00
21258240    4096   5.00      1  16118490712026.00
12959744    4096   6.00      1  16118497303889.00
417792    4096   3.00      1  16118500844773.00
28762112    4096   2.00      1  16118503469268.00
14274560    4096   5.00      1  16118509226843.00
24678400    4096   3.00      1  16118512618700.00
13094912    4096   2.00      1  16118515089450.00
31129600    4096   6.00      1  16118521215448.00
25194496    4096   5.00      1  16118526636852.00
10133504    4096   3.00      1  16118529705859.00
946176    4096   2.00      1  16118531873333.00
14528512    4096   1.00      1  16118533245301.00
16777216    4096   4.00      1  16118538220583.00
2494464    4096   6.00      1  16118544867053.00
20451328    4096   4.00      1  16118549863198.00
1314816    4096   6.00      1  16118556422146.00
18145280    4096   5.00      1  16118561794407.00
31027200    4096   4.00      1  16118566400843.00
20983808    4096   3.00      1  16118569452986.00
24383488    4096   4.00      1  16118574136066.00
33357824    4096   3.00      1  16118577613151.00
15626240    4096   6.00      1  16118584173919.00
3084288    4096   3.00      1  16118587742913.00
29642752    4096   5.00      1  16118593247810.00
13586432    4096   4.00      1  16118597322637.00
6324224    4096   5.00      1  16118602956866.00
15417344    4096   3.00      1  16118606064343.00
19214336    4096   6.00      1  16118612585679.00
15777792    4096   6.00      1  16118619145744.00
1867776    4096   2.00      1  16118621989443.00
20062208    4096   6.00      1  16118628077693.00
13807616    4096   4.00      1  16118632628192.00
12378112    4096   4.00      1  16118637321381.00
8392704    4096   4.00      1  16118641370346.00
5136384    4096   1.00      1  16118643219188.00
31567872    4096   5.00      1  16118649096238.00
9134080    4096   1.00      1  16118650653719.00
25165824    4096   1.00      1  16118652192146.00
16048128    4096   2.00      1  16118654674486.00
4792320    4096   3.00      1  16118658604384.00
15589376    4096   5.00      1  16118664011662.00
21647360    4096   5.00      1  16118669804760.00
26411008    4096   5.00      1  16118675218188.00
3993600    4096   2.00      1  16118677796552.00
12111872    4096   3.00      1  16118681805012.00
21426176    4096   4.00      1  16118685932504.00
22380544    4096   4.00      1  16118690306834.00
2179072    4096   1.00      1  16118691988917.00
2039808    4096   5.00      1  16118697052279.00
32391168    4096   1.00      1  16118698641525.00
14782464    4096   7.00      1  16118705838323.00
26460160    4096   3.00      1  16118709728557.00
1118208    4096   5.00      1  16118715522177.00
19492864    4096   6.00      1  16118722424946.00
25690112    4096   6.00      1  16118728880909.00
1626112    4096   6.00      1  16118735166901.00
12042240    4096   3.00      1  16118738626792.00
11935744    4096   5.00      1  16118743853949.00
29147136    4096   1.00      1  16118745255791.00
15347712    4096   3.00      1  16118748604310.00
20975616    4096   3.00      1  16118752270286.00
21209088    4096   6.00      1  16118759050207.00
18206720    4096   3.00      1  16118762068255.00
716800    4096   3.00      1  16118765096745.00
14729216    4096   3.00      1  16118768442299.00
31375360    4096   5.00      1  16118773908433.00
2670592    4096   6.00      1  16118780123420.00
1437696    4096   5.00      1  16118785723439.00
25399296    4096   4.00      1  16118790402730.00
24121344    4096   5.00      1  16118795789781.00
421888    4096   2.00      1  16118798033132.00
6246400    4096   4.00      1  16118802598681.00
13369344    4096   5.00      1  16118807757586.00
26574848    4096   5.00      1  16118813111791.00
15527936    4096   4.00      1  16118817993798.00
29216768    4096   1.00      1  16118819858519.00
23306240    4096   6.00      1  16118826169091.00
17010688    4096   4.00      1  16118830691282.00
24895488    4096   2.00      1  16118833633725.00
17825792    4096   6.00      1  16118840319981.00
25952256    4096   4.00      1  16118844371375.00
7086080    4096   2.00      1  16118846619014.00
7532544    4096   2.00      1  16118848665557.00
17457152    4096   1.00      1  16118849908671.00
27426816    4096   1.00      1  16118851298246.00
19927040    4096   4.00      1  16118855852404.00
28577792    4096   6.00      1  16118862478816.00
13778944    4096   4.00      1  16118866774776.00
21737472    4096   3.00      1  16118870215122.00
28999680    4096   5.00      1  16118876015323.00
1695744    4096   2.00      1  16118878336792.00
27242496    4096   6.00      1  16118884740422.00
14000128    4096   6.00      1  16118890812387.00
679936    4096   5.00      1  16118896353310.00
30973952    4096   1.00      1  16118897588310.00
24850432    4096   4.00      1  16118901984867.00
10530816    4096   6.00      1  16118908655035.00
32116736    4096   5.00      1  16118914502530.00
11800576    4096   5.00      1  16118920373139.00
26701824    4096   1.00      1  16118922266488.00
29097984    4096   5.00      1  16118927886976.00
22540288    4096   3.00      1  16118931220915.00
15409152    4096   6.00      1  16118937453695.00
26013696    4096   4.00      1  16118941788734.00
8060928    4096   6.00      1  16118948405551.00
21934080    4096   2.00      1  16118951112526.00
21671936    4096   4.00      1  16118955625037.00
20725760    4096   1.00      1  16118956829247.00
28753920    4096   3.00      1  16118960597428.00
29741056    4096   4.00      1  16118965121823.00
