offset readByteSize  latency_ms  type  timestamp   
0    4096   5.00      0  16042516351079.00
4096    4096   0.00      0  16042516592333.00
8192    4096   0.00      0  16042516713466.00
12288    4096   0.00      0  16042516812843.00
16384    4096   0.00      0  16042516899900.00
20480    4096   0.00      0  16042517024600.00
24576    4096   0.00      0  16042517106703.00
28672    4096   0.00      0  16042517186293.00
32768    4096   0.00      0  16042517287644.00
36864    4096   0.00      0  16042517331397.00
40960    4096   0.00      0  16042517369867.00
45056    4096   0.00      0  16042517408550.00
49152    4096   0.00      0  16042517448654.00
53248    4096   0.00      0  16042517486524.00
57344    4096   0.00      0  16042517530414.00
61440    4096   0.00      0  16042517554894.00
65536    4096   0.00      0  16042517579381.00
69632    4096   0.00      0  16042517603978.00
73728    4096   0.00      0  16042517628507.00
77824    4096   0.00      0  16042517653194.00
81920    4096   0.00      0  16042517677570.00
86016    4096   0.00      0  16042517702032.00
90112    4096   0.00      0  16042517726508.00
94208    4096   0.00      0  16042517751122.00
98304    4096   0.00      0  16042517775702.00
102400    4096   0.00      0  16042517800446.00
106496    4096   0.00      0  16042517824945.00
110592    4096   0.00      0  16042517849416.00
114688    4096   0.00      0  16042517873883.00
118784    4096   0.00      0  16042517898200.00
122880    4096   0.00      0  16042517922826.00
126976    4096   0.00      0  16042517947240.00
131072    4096   0.00      0  16042517971899.00
135168    4096   0.00      0  16042517996256.00
139264    4096   0.00      0  16042518020780.00
143360    4096   0.00      0  16042518045284.00
147456    4096   0.00      0  16042518077131.00
151552    4096   0.00      0  16042518100628.00
155648    4096   0.00      0  16042518124853.00
159744    4096   0.00      0  16042518148820.00
163840    4096   0.00      0  16042518172835.00
167936    4096   0.00      0  16042518196843.00
172032    4096   0.00      0  16042518220960.00
176128    4096   0.00      0  16042518244991.00
180224    4096   0.00      0  16042518269150.00
184320    4096   0.00      0  16042518293364.00
188416    4096   0.00      0  16042518317577.00
192512    4096   0.00      0  16042518341629.00
196608    4096   0.00      0  16042518365727.00
200704    4096   0.00      0  16042518389772.00
204800    4096   0.00      0  16042518413759.00
208896    4096   0.00      0  16042518437854.00
212992    4096   0.00      0  16042518461990.00
217088    4096   0.00      0  16042518486303.00
221184    4096   0.00      0  16042518510525.00
225280    4096   0.00      0  16042518534529.00
229376    4096   0.00      0  16042518558683.00
233472    4096   0.00      0  16042518582731.00
237568    4096   0.00      0  16042518606777.00
241664    4096   0.00      0  16042518630828.00
245760    4096   0.00      0  16042518660768.00
249856    4096   0.00      0  16042518685058.00
253952    4096   0.00      0  16042518709471.00
258048    4096   0.00      0  16042518733705.00
262144    4096   0.00      0  16042518758656.00
266240    4096   0.00      0  16042518783248.00
270336    4096   0.00      0  16042518807597.00
274432    4096   0.00      0  16042518832097.00
278528    4096   0.00      0  16042518856555.00
282624    4096   0.00      0  16042518880857.00
286720    4096   0.00      0  16042518905283.00
290816    4096   0.00      0  16042518929745.00
294912    4096   0.00      0  16042518954202.00
299008    4096   0.00      0  16042518978591.00
303104    4096   0.00      0  16042519003041.00
307200    4096   0.00      0  16042519027356.00
311296    4096   0.00      0  16042519051677.00
315392    4096   0.00      0  16042519075930.00
319488    4096   0.00      0  16042519100412.00
323584    4096   0.00      0  16042519124669.00
327680    4096   0.00      0  16042519148946.00
331776    4096   0.00      0  16042519173310.00
335872    4096   0.00      0  16042519197760.00
339968    4096   0.00      0  16042519221999.00
344064    4096   0.00      0  16042519246323.00
348160    4096   0.00      0  16042519270531.00
352256    4096   0.00      0  16042519294119.00
356352    4096   0.00      0  16042519317999.00
360448    4096   0.00      0  16042519342348.00
364544    4096   0.00      0  16042519366682.00
368640    4096   0.00      0  16042519391010.00
372736    4096   0.00      0  16042519415343.00
376832    4096   0.00      0  16042519439543.00
380928    4096   0.00      0  16042519463885.00
385024    4096   0.00      0  16042519488212.00
389120    4096   0.00      0  16042519512547.00
393216    4096   0.00      0  16042519536937.00
397312    4096   0.00      0  16042519561513.00
401408    4096   0.00      0  16042519585964.00
405504    4096   0.00      0  16042519610448.00
409600    4096   0.00      0  16042519634992.00
413696    4096   0.00      0  16042519659478.00
417792    4096   0.00      0  16042519683971.00
421888    4096   0.00      0  16042519708242.00
425984    4096   0.00      0  16042519732511.00
430080    4096   0.00      0  16042519756891.00
434176    4096   0.00      0  16042519781158.00
438272    4096   0.00      0  16042519805673.00
442368    4096   0.00      0  16042519830238.00
446464    4096   0.00      0  16042519854703.00
450560    4096   0.00      0  16042519879233.00
454656    4096   0.00      0  16042519903526.00
458752    4096   0.00      0  16042519927972.00
462848    4096   0.00      0  16042519952347.00
466944    4096   0.00      0  16042519976691.00
471040    4096   0.00      0  16042520019800.00
475136    4096   0.00      0  16042520046944.00
479232    4096   0.00      0  16042520072075.00
483328    4096   0.00      0  16042520096659.00
487424    4096   0.00      0  16042520121356.00
491520    4096   0.00      0  16042520145949.00
495616    4096   0.00      0  16042520170630.00
499712    4096   0.00      0  16042520195169.00
503808    4096   0.00      0  16042520219770.00
507904    4096   0.00      0  16042520244439.00
512000    4096   0.00      0  16042520268999.00
516096    4096   0.00      0  16042520303845.00
520192    4096   0.00      0  16042520328171.00
524288    4096   0.00      0  16042520352680.00
528384    4096   0.00      0  16042520377171.00
532480    4096   0.00      0  16042520404479.00
536576    4096   0.00      0  16042520428992.00
540672    4096   0.00      0  16042520453197.00
544768    4096   0.00      0  16042520478083.00
548864    4096   0.00      0  16042520502564.00
552960    4096   0.00      0  16042520526750.00
557056    4096   0.00      0  16042520551012.00
561152    4096   0.00      0  16042520575185.00
565248    4096   0.00      0  16042520599415.00
569344    4096   0.00      0  16042520623724.00
573440    4096   0.00      0  16042520647982.00
577536    4096   0.00      0  16042520672164.00
581632    4096   0.00      0  16042520696548.00
585728    4096   0.00      0  16042520720978.00
589824    4096   0.00      0  16042520745261.00
593920    4096   0.00      0  16042520769548.00
598016    4096   0.00      0  16042520793869.00
602112    4096   0.00      0  16042520818119.00
606208    4096   0.00      0  16042520842275.00
610304    4096   0.00      0  16042520866525.00
614400    4096   0.00      0  16042520890831.00
618496    4096   0.00      0  16042520915535.00
622592    4096   0.00      0  16042520939825.00
626688    4096   0.00      0  16042520963998.00
630784    4096   0.00      0  16042520988202.00
634880    4096   0.00      0  16042521012585.00
638976    4096   0.00      0  16042521036841.00
643072    4096   0.00      0  16042521061054.00
647168    4096   0.00      0  16042521085966.00
651264    4096   0.00      0  16042521110186.00
655360    4096   0.00      0  16042521134512.00
659456    4096   0.00      0  16042521158715.00
663552    4096   0.00      0  16042521182884.00
667648    4096   0.00      0  16042521207176.00
671744    4096   0.00      0  16042521231472.00
675840    4096   0.00      0  16042521255655.00
679936    4096   0.00      0  16042521280064.00
684032    4096   0.00      0  16042521304428.00
688128    4096   0.00      0  16042521328618.00
692224    4096   0.00      0  16042521352934.00
696320    4096   0.00      0  16042521377231.00
700416    4096   0.00      0  16042521401453.00
704512    4096   0.00      0  16042521425010.00
708608    4096   0.00      0  16042521449151.00
712704    4096   0.00      0  16042521473337.00
716800    4096   0.00      0  16042521497530.00
720896    4096   0.00      0  16042521521902.00
724992    4096   0.00      0  16042521546165.00
729088    4096   0.00      0  16042521570364.00
733184    4096   0.00      0  16042521594578.00
737280    4096   0.00      0  16042521618729.00
741376    4096   0.00      0  16042521642852.00
745472    4096   0.00      0  16042521667044.00
749568    4096   0.00      0  16042521691212.00
753664    4096   0.00      0  16042521715351.00
757760    4096   0.00      0  16042521739734.00
761856    4096   0.00      0  16042521764334.00
765952    4096   0.00      0  16042521788687.00
770048    4096   0.00      0  16042521812904.00
774144    4096   0.00      0  16042521837079.00
778240    4096   0.00      0  16042521861323.00
782336    4096   0.00      0  16042521885391.00
786432    4096   0.00      0  16042521909781.00
790528    4096   0.00      0  16042521934081.00
794624    4096   0.00      0  16042521958306.00
798720    4096   0.00      0  16042521982443.00
802816    4096   0.00      0  16042522006632.00
806912    4096   0.00      0  16042522030720.00
811008    4096   0.00      0  16042522055106.00
815104    4096   0.00      0  16042522079186.00
819200    4096   0.00      0  16042522103371.00
823296    4096   0.00      0  16042522127591.00
827392    4096   0.00      0  16042522151935.00
831488    4096   0.00      0  16042522176436.00
835584    4096   0.00      0  16042522200960.00
839680    4096   0.00      0  16042522225159.00
843776    4096   0.00      0  16042522249405.00
847872    4096   0.00      0  16042522273627.00
851968    4096   0.00      0  16042522297924.00
856064    4096   0.00      0  16042522322190.00
860160    4096   0.00      0  16042522346520.00
864256    4096   0.00      0  16042522370969.00
868352    4096   0.00      0  16042522395130.00
872448    4096   0.00      0  16042522419450.00
876544    4096   0.00      0  16042522443883.00
880640    4096   0.00      0  16042522468214.00
884736    4096   0.00      0  16042522492379.00
888832    4096   0.00      0  16042522516570.00
892928    4096   0.00      0  16042522540795.00
897024    4096   0.00      0  16042522564963.00
901120    4096   0.00      0  16042522589157.00
905216    4096   0.00      0  16042522613265.00
909312    4096   0.00      0  16042522637875.00
913408    4096   0.00      0  16042522661944.00
917504    4096   0.00      0  16042522686165.00
921600    4096   0.00      0  16042522710273.00
925696    4096   0.00      0  16042522734433.00
929792    4096   0.00      0  16042522758706.00
933888    4096   0.00      0  16042522782948.00
937984    4096   0.00      0  16042522807251.00
942080    4096   0.00      0  16042522831546.00
946176    4096   0.00      0  16042522855652.00
950272    4096   0.00      0  16042522879887.00
954368    4096   0.00      0  16042522904252.00
958464    4096   0.00      0  16042522928582.00
962560    4096   0.00      0  16042522952866.00
966656    4096   0.00      0  16042522977231.00
970752    4096   0.00      0  16042523001276.00
974848    4096   0.00      0  16042523025673.00
978944    4096   0.00      0  16042523049901.00
983040    4096   0.00      0  16042523074042.00
987136    4096   0.00      0  16042523098201.00
991232    4096   0.00      0  16042523122431.00
995328    4096   0.00      0  16042523146689.00
999424    4096   0.00      0  16042523170946.00
1003520    4096   0.00      0  16042523195267.00
1007616    4096   0.00      0  16042523219686.00
1011712    4096   0.00      0  16042523243894.00
1015808    4096   0.00      0  16042523267991.00
1019904    4096   0.00      0  16042523292282.00
1024000    4096   0.00      0  16042523316459.00
1028096    4096   0.00      0  16042523340611.00
1032192    4096   0.00      0  16042523364763.00
1036288    4096   0.00      0  16042523388925.00
1040384    4096   0.00      0  16042523413153.00
1044480    4096   0.00      0  16042523437450.00
1048576    4096   0.00      0  16042523461794.00
