offset readByteSize  latency_ms  type  timestamp   
3682304    4096   5.00      1  16161321469627.00
3686400    4096   5.00      1  16161327213101.00
3690496    4096   5.00      1  16161332936037.00
3694592    4096   0.00      0  16161333079907.00
3698688    4096   5.00      1  16161338702486.00
3702784    4096   5.00      1  16161344419631.00
3706880    4096   5.00      1  16161350159567.00
3710976    4096   0.00      0  16161350317309.00
3715072    4096   5.00      1  16161355928367.00
3719168    4096   0.00      0  16161356117892.00
3723264    4096   5.00      1  16161361652769.00
3727360    4096   0.00      0  16161361812434.00
3731456    4096   5.00      1  16161367416357.00
3735552    4096   0.00      0  16161367587718.00
3739648    4096   0.00      0  16161367653190.00
3743744    4096   0.00      0  16161367716520.00
3747840    4096   5.00      1  16161373204246.00
3751936    4096   5.00      1  16161378925059.00
3756032    4096   0.00      0  16161379048402.00
3760128    4096   5.00      1  16161384684950.00
3764224    4096   0.00      0  16161384849116.00
3768320    4096   0.00      0  16161384918470.00
3772416    4096   5.00      1  16161390466814.00
3776512    4096   5.00      1  16161396193630.00
3780608    4096   0.00      0  16161396358711.00
3784704    4096   0.00      0  16161396426336.00
3788800    4096   0.00      0  16161396493891.00
3792896    4096   0.00      0  16161396554278.00
3796992    4096   5.00      1  16161402000393.00
3801088    4096   5.00      1  16161407725715.00
3805184    4096   0.00      0  16161407873772.00
3809280    4096   5.00      1  16161413485385.00
3813376    4096   5.00      1  16161419219222.00
3817472    4096   0.00      0  16161419367011.00
3821568    4096   0.00      0  16161419431493.00
3825664    4096   0.00      0  16161419495023.00
3829760    4096   0.00      0  16161419554649.00
3833856    4096   0.00      0  16161419611660.00
3837952    4096   5.00      1  16161425046078.00
3842048    4096   0.00      0  16161425204039.00
3846144    4096   0.00      0  16161425274266.00
3850240    4096   0.00      0  16161425341015.00
3854336    4096   5.00      1  16161430838198.00
3858432    4096   5.00      1  16161436558606.00
3862528    4096   5.00      1  16161442303006.00
3866624    4096   0.00      0  16161442468365.00
3870720    4096   0.00      0  16161442533223.00
3874816    4096   0.00      0  16161442597378.00
3878912    4096   0.00      0  16161442654802.00
3883008    4096   0.00      0  16161442711892.00
3887104    4096   0.00      0  16161442767604.00
3891200    4096   0.00      0  16161442822667.00
3895296    4096   0.00      0  16161442878414.00
3899392    4096   5.00      1  16161448186312.00
3903488    4096   5.00      1  16161454163041.00
3907584    4096   5.00      0  16161459802676.00
3911680    4096   5.00      1  16161465557214.00
3915776    4096   5.00      1  16161471290461.00
3919872    4096   5.00      1  16161477007000.00
3923968    4096   5.00      1  16161482756455.00
3928064    4096   0.00      0  16161482938300.00
3932160    4096   0.00      0  16161483005112.00
3936256    4096   0.00      0  16161483067865.00
3940352    4096   0.00      0  16161483126333.00
3944448    4096   5.00      1  16161488553555.00
3948544    4096   5.00      1  16161494271182.00
3952640    4096   5.00      1  16161500008145.00
3956736    4096   0.00      0  16161500118467.00
3960832    4096   5.00      1  16161505765504.00
3964928    4096   0.00      0  16161505916619.00
3969024    4096   5.00      1  16161511508121.00
3973120    4096   0.00      0  16161511658660.00
3977216    4096   5.00      1  16161517265293.00
3981312    4096   0.00      0  16161517410806.00
3985408    4096   5.00      1  16161523011073.00
3989504    4096   0.00      0  16161523162015.00
3993600    4096   0.00      0  16161523232391.00
3997696    4096   0.00      0  16161523310839.00
4001792    4096   5.00      1  16161528810563.00
4005888    4096   5.00      1  16161534531473.00
4009984    4096   5.00      1  16161540270824.00
4014080    4096   0.00      0  16161540380802.00
4018176    4096   0.00      0  16161540443677.00
4022272    4096   0.00      0  16161540518787.00
4026368    4096   5.00      1  16161546060041.00
4030464    4096   0.00      0  16161546205742.00
4034560    4096   0.00      0  16161546273120.00
4038656    4096   5.00      1  16161551835205.00
4042752    4096   0.00      0  16161551983558.00
4046848    4096   0.00      0  16161552050729.00
4050944    4096   0.00      0  16161552125199.00
4055040    4096   5.00      1  16161557619824.00
4059136    4096   0.00      0  16161557801715.00
4063232    4096   0.00      0  16161557870478.00
4067328    4096   5.00      1  16161563396747.00
4071424    4096   5.00      1  16161569125908.00
4075520    4096   5.00      1  16161574847223.00
4079616    4096   0.00      0  16161574949367.00
4083712    4096   5.00      1  16161580606182.00
4087808    4096   5.00      1  16161586348308.00
4091904    4096   0.00      0  16161586464852.00
4096000    4096   0.00      0  16161586534577.00
4100096    4096   5.00      1  16161592113041.00
4104192    4096   0.00      0  16161592264884.00
4108288    4096   0.00      0  16161592338164.00
4112384    4096   5.00      1  16161597885603.00
4116480    4096   5.00      1  16161603618136.00
4120576    4096   0.00      0  16161603741500.00
4124672    4096   5.00      1  16161609377686.00
4128768    4096   5.00      1  16161615100028.00
4132864    4096   0.00      0  16161615214971.00
4136960    4096   0.00      0  16161615279161.00
4141056    4096   5.00      1  16161620870760.00
4145152    4096   0.00      0  16161621136917.00
4149248    4096   0.00      0  16161621226221.00
4153344    4096   0.00      0  16161621284411.00
4157440    4096  11.00      1  16161632381446.00
4161536    4096   0.00      0  16161632488475.00
4165632    4096  11.00      1  16161644009323.00
4169728    4096   5.00      1  16161649575507.00
4173824    4096   0.00      0  16161649717786.00
4177920    4096   0.00      0  16161649785873.00
4182016    4096   0.00      0  16161649861827.00
4186112    4096   0.00      0  16161649922177.00
4190208    4096   5.00      1  16161655380184.00
4194304    4096   0.00      0  16161655530311.00
4198400    4096   0.00      0  16161655600710.00
4202496    4096   0.00      0  16161655676873.00
4206592    4096   0.00      0  16161655737235.00
4210688    4096   0.00      0  16161655796624.00
4214784    4096   0.00      0  16161655853632.00
4218880    4096   5.00      1  16161661225217.00
4222976    4096   0.00      0  16161661379383.00
4227072    4096   5.00      1  16161666981035.00
4231168    4096   0.00      0  16161667132763.00
4235264    4096   0.00      0  16161667200672.00
4239360    4096   5.00      1  16161672746236.00
4243456    4096   5.00      1  16161678485239.00
4247552    4096   0.00      0  16161678605001.00
4251648    4096   5.00      1  16161684243256.00
4255744    4096   5.00      1  16161689966630.00
4259840    4096   0.00      0  16161690081873.00
4263936    4096   5.00      1  16161695724595.00
4268032    4096   0.00      0  16161695876417.00
4272128    4096   0.00      0  16161695949145.00
4276224    4096   5.00      1  16161701490579.00
4280320    4096   0.00      0  16161701643712.00
4284416    4096   0.00      0  16161701713516.00
4288512    4096   0.00      0  16161701788787.00
4292608    4096   5.00      1  16161707285687.00
4296704    4096   0.00      0  16161707471673.00
4300800    4096   5.00      1  16161713042329.00
4304896    4096   0.00      0  16161713193784.00
4308992    4096   0.00      0  16161713261481.00
4313088    4096   0.00      0  16161713337818.00
4317184    4096   0.00      0  16161713408803.00
4321280    4096   5.00      1  16161718850081.00
4325376    4096   0.00      0  16161718994966.00
4329472    4096   5.00      1  16161724597396.00
4333568    4096   5.00      1  16161730325843.00
4337664    4096   5.00      1  16161736050329.00
4341760    4096   5.00      1  16161741787816.00
4345856    4096   5.00      1  16161747516116.00
4349952    4096   5.00      1  16161753256735.00
4354048    4096   0.00      0  16161753361723.00
4358144    4096   5.00      1  16161759016655.00
4362240    4096   0.00      0  16161759161603.00
4366336    4096   5.00      1  16161764756870.00
4370432    4096   0.00      0  16161764907821.00
4374528    4096   5.00      1  16161770514424.00
4378624    4096   0.00      0  16161770661730.00
4382720    4096   5.00      1  16161776262054.00
4386816    4096   5.00      1  16161782002435.00
4390912    4096   5.00      1  16161787731017.00
4395008    4096   5.00      1  16161793457575.00
4399104    4096   0.00      0  16161793560182.00
4403200    4096   5.00      1  16161799220085.00
4407296    4096   5.00      1  16161804953159.00
4411392    4096   5.00      1  16161810682476.00
4415488    4096   5.00      1  16161816420628.00
4419584    4096   0.00      0  16161816524496.00
4423680    4096   5.00      1  16161822164763.00
4427776    4096   5.00      1  16161827902749.00
4431872    4096   0.00      0  16161828020797.00
4435968    4096   0.00      0  16161828083442.00
4440064    4096   0.00      0  16161828159221.00
4444160    4096   0.00      0  16161828219906.00
4448256    4096   0.00      0  16161828279302.00
4452352    4096   5.00      1  16161833725014.00
4456448    4096   0.00      0  16161833877289.00
4460544    4096   0.00      0  16161833948295.00
4464640    4096   5.00      1  16161839508381.00
4468736    4096   5.00      1  16161845228624.00
4472832    4096   0.00      0  16161845385449.00
4476928    4096   0.00      0  16161845453237.00
4481024    4096   5.00      1  16161851002811.00
4485120    4096   0.00      0  16161851145726.00
4489216    4096   0.00      0  16161851212345.00
4493312    4096   5.00      1  16161856838191.00
4497408    4096   0.00      0  16161856957096.00
4501504    4096   0.00      0  16161857036728.00
4505600    4096   0.00      0  16161857101406.00
4509696    4096   0.00      0  16161857162564.00
4513792    4096   5.00      1  16161862588231.00
4517888    4096   5.00      1  16161868379506.00
4521984    4096   5.00      1  16161874113401.00
4526080    4096   5.00      1  16161879849241.00
4530176    4096   5.00      1  16161885581658.00
4534272    4096   0.00      0  16161885710802.00
4538368    4096   5.00      1  16161891315879.00
4542464    4096   0.00      0  16161891437425.00
4546560    4096   0.00      0  16161891504688.00
4550656    4096   0.00      0  16161891572362.00
4554752    4096   0.00      0  16161891633212.00
4558848    4096   5.00      1  16161897142139.00
4562944    4096   0.00      0  16161897289929.00
4567040    4096   5.00      1  16161902829571.00
4571136    4096   5.00      1  16161908618621.00
4575232    4096   0.00      0  16161908742605.00
4579328    4096   5.00      1  16161914361223.00
4583424    4096   5.00      1  16161920101774.00
4587520    4096   5.00      1  16161925843533.00
4591616    4096   0.00      0  16161925974263.00
4595712    4096   5.00      1  16161931611573.00
4599808    4096   0.00      0  16161931757643.00
4603904    4096   0.00      0  16161931844057.00
4608000    4096   5.00      1  16161937362027.00
4612096    4096   0.00      0  16161937521639.00
4616192    4096   5.00      1  16161943095402.00
4620288    4096   0.00      0  16161943220132.00
4624384    4096   0.00      0  16161943299935.00
4628480    4096   0.00      0  16161943362735.00
4632576    4096   5.00      1  16161948845216.00
4636672    4096   0.00      0  16161948991346.00
4640768    4096   0.00      0  16161949061449.00
4644864    4096   0.00      0  16161949135846.00
4648960    4096   0.00      0  16161949194913.00
4653056    4096   0.00      0  16161949252705.00
4657152    4096   0.00      0  16161949307239.00
4661248    4096   5.00      1  16161954689071.00
4665344    4096   5.00      1  16161960417769.00
4669440    4096   5.00      1  16161966152003.00
4673536    4096   0.00      0  16161966273881.00
4677632    4096   0.00      0  16161966344163.00
4681728    4096   5.00      1  16161971997978.00
4685824    4096   0.00      0  16161972160545.00
4689920    4096   0.00      0  16161972250342.00
4694016    4096   0.00      0  16161972311423.00
4698112    4096   0.00      0  16161972367898.00
4702208    4096   0.00      0  16161972423043.00
4706304    4096   0.00      0  16161972479072.00
4710400    4096   5.00      1  16161977771258.00
4714496    4096   5.00      1  16161983494172.00
4718592    4096   0.00      0  16161983652594.00
4722688    4096   5.00      1  16161989307411.00
4726784    4096   0.00      0  16161989447612.00
4730880    4096   0.00      0  16161989541719.00
4734976    4096   0.00      0  16161989616948.00
4739072    4096   5.00      1  16161995111575.00
4743168    4096   5.00      1  16162000824069.00
4747264    4096   5.00      1  16162006580546.00
4751360    4096   0.00      0  16162006708449.00
4755456    4096   0.00      0  16162006786531.00
4759552    4096   5.00      0  16162012312842.00
4763648    4096   5.00      1  16162018080163.00
4767744    4096   0.00      0  16162018269190.00
4771840    4096   0.00      0  16162018379967.00
4775936    4096   5.00      1  16162023859630.00
4780032    4096   5.00      1  16162029587703.00
4784128    4096   5.00      1  16162035324118.00
4788224    4096   5.00      1  16162041045474.00
4792320    4096   5.00      1  16162046778138.00
4796416    4096   0.00      0  16162046871213.00
4800512    4096   0.00      0  16162046942116.00
4804608    4096   0.00      0  16162047002069.00
4808704    4096   5.00      1  16162052567492.00
4812800    4096   0.00      0  16162052717706.00
4816896    4096   5.00      1  16162058327701.00
4820992    4096   0.00      0  16162058498563.00
4825088    4096   0.00      0  16162058576326.00
4829184    4096   5.00      1  16162064026453.00
4833280    4096   5.00      1  16162069838518.00
4837376    4096   0.00      0  16162069967257.00
4841472    4096   0.00      0  16162070035439.00
4845568    4096   0.00      0  16162070100811.00
4849664    4096   5.00      1  16162075629515.00
4853760    4096   0.00      0  16162075773072.00
4857856    4096   0.00      0  16162075863425.00
4861952    4096   0.00      0  16162075941138.00
4866048    4096   0.00      0  16162076013442.00
4870144    4096   0.00      0  16162076085135.00
4874240    4096   5.00      1  16162081383223.00
4878336    4096   5.00      1  16162087105817.00
4882432    4096   5.00      1  16162092912422.00
4886528    4096   5.00      1  16162098643686.00
4890624    4096   5.00      1  16162104373762.00
4894720    4096   5.00      1  16162110105979.00
4898816    4096   0.00      0  16162110240776.00
4902912    4096   0.00      0  16162110323467.00
4907008    4096   0.00      0  16162110385399.00
4911104    4096   5.00      1  16162115912873.00
4915200    4096   0.00      0  16162116060423.00
4919296    4096   5.00      1  16162121655366.00
4923392    4096   5.00      1  16162127390876.00
4927488    4096   0.00      0  16162127489553.00
4931584    4096   5.00      1  16162133146913.00
4935680    4096   0.00      0  16162133338189.00
4939776    4096   5.00      1  16162138858919.00
4943872    4096   5.00      1  16162144626200.00
4947968    4096   0.00      0  16162144759841.00
4952064    4096   5.00      1  16162150380856.00
4956160    4096   5.00      1  16162156114204.00
4960256    4096   0.00      0  16162156246987.00
4964352    4096   5.00      1  16162161858744.00
4968448    4096   5.00      1  16162167603814.00
4972544    4096   0.00      0  16162167728840.00
4976640    4096   5.00      1  16162173322971.00
4980736    4096   5.00      1  16162179051897.00
4984832    4096   0.00      0  16162179175096.00
4988928    4096   0.00      0  16162179253216.00
4993024    4096   5.00      1  16162184859265.00
4997120    4096   5.00      1  16162190581668.00
5001216    4096   5.00      1  16162196310222.00
