offset readByteSize  latency_ms  type  timestamp   
3125248    4096   5.00      1  16053948624664.00
3129344    4096   5.00      1  16053954360406.00
3133440    4096   5.00      1  16053960082923.00
3137536    4096   5.00      1  16053965806293.00
3141632    4096   5.00      1  16053971534875.00
3145728    4096   5.00      1  16053977273990.00
3149824    4096   5.00      1  16053982999583.00
3153920    4096   5.00      1  16053988745057.00
3158016    4096   5.00      1  16053994469769.00
3162112    4096   5.00      1  16054000210504.00
3166208    4096   5.00      1  16054005940316.00
3170304    4096   5.00      1  16054011665999.00
3174400    4096   5.00      1  16054017409946.00
3178496    4096   5.00      1  16054023131943.00
3182592    4096   5.00      1  16054028871798.00
3186688    4096   5.00      1  16054034601889.00
3190784    4096   5.00      1  16054040343291.00
3194880    4096   5.00      1  16054046072375.00
3198976    4096   5.00      1  16054051796902.00
3203072    4096   5.00      1  16054057537716.00
3207168    4096   5.00      1  16054063268502.00
3211264    4096   5.00      1  16054069005351.00
3215360    4096   5.00      1  16054074737053.00
3219456    4096   5.00      1  16054080479923.00
3223552    4096   5.00      1  16054086200646.00
3227648    4096   5.00      1  16054091926235.00
3231744    4096   5.00      1  16054097668856.00
3235840    4096   5.00      1  16054103396557.00
3239936    4096   5.00      1  16054109136568.00
3244032    4096   5.00      1  16054114851679.00
3248128    4096   5.00      1  16054120574369.00
3252224    4096   5.00      1  16054126319277.00
3256320    4096   5.00      1  16054132044352.00
3260416    4096   5.00      1  16054137785885.00
3264512    4096   5.00      1  16054143511047.00
3268608    4096   5.00      1  16054149252265.00
3272704    4096   5.00      1  16054154978958.00
3276800    4096   5.00      1  16054160705950.00
3280896    4096   5.00      1  16054166447035.00
3284992    4096   5.00      1  16054172174469.00
3289088    4096   5.00      1  16054177917168.00
3293184    4096   5.00      1  16054183642178.00
3297280    4096   5.00      1  16054189383269.00
3301376    4096   5.00      1  16054195109591.00
3305472    4096   5.00      1  16054200872824.00
3309568    4096   5.00      1  16054206610569.00
3313664    4096   5.00      1  16054212340407.00
3317760    4096   5.00      1  16054218080064.00
3321856    4096   5.00      1  16054223804792.00
3325952    4096   5.00      1  16054229534821.00
3330048    4096   5.00      1  16054235274307.00
3334144    4096   5.00      1  16054241000849.00
3338240    4096   5.00      1  16054246745273.00
3342336    4096   5.00      1  16054252465765.00
3346432    4096   5.00      1  16054258211812.00
3350528    4096   5.00      1  16054263933453.00
3354624    4096   5.00      1  16054269661276.00
3358720    4096   5.00      1  16054275401110.00
3362816    4096   5.00      1  16054281128981.00
3366912    4096   5.00      1  16054286877418.00
3371008    4096   5.00      1  16054292597289.00
3375104    4096   5.00      1  16054298340241.00
3379200    4096   5.00      1  16054304066259.00
3383296    4096   5.00      1  16054309793484.00
3387392    4096   5.00      1  16054315533635.00
3391488    4096   5.00      1  16054321261258.00
3395584    4096   5.00      1  16054327010206.00
3399680    4096   5.00      1  16054332734432.00
3403776    4096   5.00      1  16054338477337.00
3407872    4096   5.00      1  16054344204328.00
3411968    4096   5.00      1  16054349930445.00
3416064    4096   5.00      1  16054355666260.00
3420160    4096   5.00      1  16054361395876.00
3424256    4096   5.00      1  16054367138128.00
3428352    4096   5.00      1  16054372865971.00
3432448    4096   5.00      1  16054378593503.00
3436544    4096   5.00      1  16054384334792.00
3440640    4096   5.00      1  16054390064321.00
3444736    4096   5.00      1  16054395803637.00
3448832    4096   5.00      1  16054401530812.00
3452928    4096   5.00      1  16054407269949.00
3457024    4096   5.00      1  16054412998277.00
3461120    4096   5.00      1  16054418725384.00
3465216    4096   5.00      1  16054424464807.00
3469312    4096   5.00      1  16054430192857.00
3473408    4096   5.00      1  16054435934575.00
3477504    4096   5.00      1  16054441656928.00
3481600    4096   5.00      1  16054447403612.00
3485696    4096   5.00      1  16054453130786.00
3489792    4096   5.00      1  16054458852306.00
3493888    4096   5.00      1  16054464593033.00
3497984    4096   5.00      1  16054470324484.00
3502080    4096   5.00      1  16054476067084.00
3506176    4096   5.00      1  16054481794332.00
3510272    4096   5.00      1  16054487521340.00
3514368    4096   5.00      1  16054493263532.00
3518464    4096   5.00      1  16054498991620.00
3522560    4096   5.00      1  16054504726979.00
3526656    4096   5.00      1  16054510453753.00
3530752    4096   5.00      1  16054516193103.00
3534848    4096   5.00      1  16054521925457.00
3538944    4096   5.00      1  16054527647084.00
3543040    4096   5.00      1  16054533387150.00
3547136    4096   5.00      1  16054539122806.00
3551232    4096   5.00      1  16054544857023.00
3555328    4096   5.00      1  16054550586105.00
3559424    4096   5.00      1  16054556324379.00
3563520    4096   5.00      1  16054562053324.00
3567616    4096   5.00      1  16054567778722.00
3571712    4096   5.00      1  16054573519151.00
3575808    4096   5.00      1  16054579247632.00
3579904    4096   5.00      1  16054584994532.00
3584000    4096   5.00      1  16054590722643.00
3588096    4096   5.00      1  16054596460595.00
3592192    4096   5.00      1  16054602189972.00
3596288    4096   5.00      1  16054607915360.00
3600384    4096   5.00      1  16054613657892.00
3604480    4096   5.00      1  16054619383737.00
3608576    4096   5.00      1  16054625124548.00
3612672    4096   5.00      1  16054630849811.00
3616768    4096   5.00      1  16054636575881.00
3620864    4096   5.00      1  16054642315911.00
3624960    4096   5.00      1  16054648044335.00
3629056    4096   5.00      1  16054653782807.00
3633152    4096   5.00      1  16054659513531.00
3637248    4096   5.00      1  16054665256599.00
3641344    4096   5.00      1  16054670987522.00
